row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
43773,gdb_43838,O=C1NC2(CC2)C2OC12,-6.56338968,0.17959524000000002,6.745706060000001,4.2403,69.95
43772,gdb_43837,O=C1NC2(CC2)C2NC12,-6.2341317400000005,0.5768816800000001,6.811013420000001,4.238,73.74
43771,gdb_43836,O=C1NC2(CC2)C2CN12,-6.4627075,0.9251876000000001,7.387895100000001,4.9017,73.36
43770,gdb_43835,O=C1NC2(CC2)C2CC12,-6.204199200000001,0.81906314,7.0232623400000005,3.8707,77.06
43739,gdb_43804,O=C1NC2(CC2)C12CO2,-6.69944668,0.25034488,6.94979156,4.1931,70.57
43738,gdb_43803,O=C1NC2(CC2)C12CN2,-6.6286970400000005,0.50885318,7.13755022,2.6373,74.39
43737,gdb_43802,O=C1NC2(CC2)C12CC2,-6.4735920600000005,0.84627454,7.319866600000001,3.6103,77.75
43709,gdb_43774,O=C1NC2(C3CO3)CC12,-6.800128860000001,0.0952399,6.895368760000001,3.6169,70.06
43708,gdb_43773,O=C1NC2(C3CN3)CC12,-6.655908440000001,0.10068218000000001,6.75659062,3.4706,73.69
43707,gdb_43772,O=C1NC2(C3CC3)CC12,-6.5579474,0.24762374,6.80557114,3.8887,77.23
46007,gdb_46072,O=C1NC(C2CO2)CO1,-7.27360722,1.19185932,8.46546654,4.1302,64.89
46006,gdb_46071,O=C1NC(C2CN2)CO1,-7.05591602,1.2680512400000001,8.32396726,4.652,68.68
46005,gdb_46070,O=C1NC(C2CC2)CO1,-7.09673312,1.43404078,8.5307739,4.9993,70.88
43431,gdb_43496,O=C1NC(=O)N2CCC12,-6.922580160000001,-0.38368074,6.538899420000001,2.3358,65.84
43430,gdb_43495,O=C1NC(=O)C2OCC12,-7.017820060000001,-0.9523990000000001,6.0681422000000005,1.9995,62.37
43429,gdb_43494,O=C1NC(=O)C2CCC12,-6.93074358,-0.50885318,6.4218904,2.1953,69.17
44975,gdb_45040,O=C1NC(=O)C2CC2O1,-7.45048132,-0.6340256200000001,6.81373456,3.346,63.05
44976,gdb_45041,O=C1NC(=O)C2CC2N1,-6.87359964,-0.32381566000000006,6.54978398,4.0929,66.68
43413,gdb_43478,O=C1NC(=O)C2CC1O2,-7.181088460000001,-1.0421966200000001,6.13889184,2.4065,62.07
43412,gdb_43477,O=C1NC(=O)C2CC1N2,-6.8980899,-0.7728037600000001,6.12528614,3.4133,65.85
43411,gdb_43476,O=C1NC(=O)C2CC1C2,-7.0205412,-0.67484272,6.34569848,2.7943,69.44
42900,gdb_42965,O=C1N2CCC2C2CN12,-6.63686046,0.53606458,7.17292504,4.9351,71.13
43138,gdb_43203,O=C1N2CCC2C12CO2,-6.7348215,-0.71293868,6.02188282,4.3313,69.85
43137,gdb_43202,O=C1N2CCC2C12CN2,-6.61781248,-0.45443038,6.163382100000001,2.9234,73.79
43136,gdb_43201,O=C1N2CCC2C12CC2,-6.394679,-0.08435534,6.31032366,3.7646,77.17
42519,gdb_42584,O=C1N2CC3C2C2C3N12,-6.62053362,-0.11156674000000001,6.50896688,4.9386,66.51
42955,gdb_43020,O=C1N2CC2CC2CN12,-6.67767756,0.544228,7.224626700000001,4.5847,72.0
42926,gdb_42991,O=C1N2CC2CC12CO2,-6.8355036799999995,-0.81089972,6.02460396,4.6826,68.52
42925,gdb_42990,O=C1N2CC2CC12CN2,-6.9089744600000005,-0.59048738,6.31848708,3.4343,72.39
42924,gdb_42989,O=C1N2CC2CC12CC2,-6.72937922,-0.19592208,6.53345714,4.0559,75.77
42840,gdb_42905,O=C1N2CC2C12COC2,-6.838224820000001,-0.68300614,6.155218680000001,3.4523,68.27
42839,gdb_42904,O=C1N2CC2C12CCO2,-6.43821724,-0.7265443800000001,5.71167286,4.641,68.6
42838,gdb_42903,O=C1N2CC2C12CCC2,-6.528014860000001,-0.28844084000000003,6.24229516,3.8686,75.53
42630,gdb_42695,O=C1N2C3CC4C(C32)N14,-6.69944668,-0.26939286,6.43005382,5.1553,66.07
130584,gdb_130653,O=C1Cn2nncc2O1,-7.1892518800000005,-1.34152202,5.84772986,1.677,60.86
130583,gdb_130652,O=C1Cn2nncc2N1,-6.62325476,-0.85171682,5.771537940000001,2.8285,65.33
130581,gdb_130650,O=C1Cn2ncnc2O1,-7.295376340000001,-1.27077238,6.02460396,2.4022,59.67
130580,gdb_130649,O=C1Cn2ncnc2N1,-6.67767756,-0.75103464,5.92936406,0.4855,64.09
130578,gdb_130647,O=C1Cn2nccc2O1,-6.67767756,-0.9251876000000001,5.75248996,0.957,64.71
130577,gdb_130646,O=C1Cn2nccc2N1,-6.114401580000001,-0.4217767,5.695346020000001,2.1164,69.32
24985,gdb_25012,O=C1Cn2cncc2O1,-6.26950656,-0.86260138,5.40690518,2.7119,64.58
24984,gdb_25011,O=C1Cn2cncc2N1,-5.77425908,-0.33742136,5.436837720000001,0.8239,69.24
24982,gdb_25009,O=C1Cn2ccnc2O1,-6.2967179600000005,-0.86804366,5.428674300000001,4.5577,63.83
24981,gdb_25008,O=C1Cn2ccnc2N1,-5.7878647800000005,-0.33470022,5.45316456,2.1104,68.49
24979,gdb_25006,O=C1Cn2cccc2O1,-5.706230580000001,-0.54967028,5.156560300000001,2.9678,68.92
24978,gdb_25005,O=C1Cn2cccc2N1,-5.24363678,-0.029932540000000004,5.21370424,1.4442,73.75
130559,gdb_130628,O=C1Cc2onnc2N1,-6.5144091600000005,-1.56193436,4.9524748,1.214,61.96
130557,gdb_130626,O=C1Cc2oncc2N1,-6.196035780000001,-0.82178428,5.374251500000001,1.6748,64.99
24913,gdb_24940,O=C1Cc2ocnc2N1,-5.874941260000001,-0.52245888,5.3524823800000005,2.127,64.35
24920,gdb_24947,O=C1Cc2occc2O1,-6.07630562,-0.53606458,5.540241040000001,3.1692,64.21
24911,gdb_24938,O=C1Cc2occc2N1,-5.5075873600000005,-0.1224513,5.38241492,3.0184,68.61
130561,gdb_130630,O=C1Cc2nnoc2N1,-6.78380202,-2.1796331400000004,4.60416888,1.5694,69.09
130555,gdb_130624,O=C1Cc2nnoc2C1,-7.260001519999999,-1.6109148800000002,5.65180778,1.585,64.88
130554,gdb_130623,O=C1Cc2nn[nH]c2C1,-6.919859020000001,-1.0748503,5.84500872,3.4433,67.52
24915,gdb_24942,O=C1Cc2ncoc2N1,-5.81507618,-0.29388312000000005,5.52119306,2.3335,64.89
24909,gdb_24936,O=C1Cc2ncoc2C1,-6.601485640000001,-0.9061396200000001,5.695346020000001,1.884,67.37
130579,gdb_130648,O=C1Cc2ncnn2C1,-7.23006898,-1.38233912,5.84772986,0.8895,66.9
24980,gdb_25007,O=C1Cc2nccn2C1,-6.1715455200000005,-1.13471538,5.03683014,2.4283,71.4
24918,gdb_24945,O=C1Cc2nc[nH]c2N1,-5.37697264,0.12517244,5.50214508,4.7735,68.77
24908,gdb_24935,O=C1Cc2nc[nH]c2C1,-6.03548852,-0.6068142200000001,5.428674300000001,4.3043,71.59
130560,gdb_130629,O=C1Cc2cnoc2N1,-6.23685288,-0.54967028,5.6871826,0.9859,65.47
130553,gdb_130622,O=C1Cc2cnoc2C1,-7.0014932199999995,-1.13199424,5.86949898,1.3672,67.64
130582,gdb_130651,O=C1Cc2cnnn2C1,-7.142992500000001,-1.4530887600000002,5.68990374,2.8504,67.38
24983,gdb_25010,O=C1Cc2cncn2C1,-6.17970894,-1.1755324800000002,5.00417646,1.485,71.16
130562,gdb_130631,O=C1Cc2cn[nH]c2N1,-5.76609566,0.00816342,5.77425908,1.976,68.7
130552,gdb_130621,O=C1Cc2cn[nH]c2C1,-6.48175548,-0.7755249000000001,5.70350944,1.4938,71.18
24922,gdb_24949,O=C1Cc2ccoc2O1,-5.91303722,-0.46259380000000005,5.45044342,3.5798,63.87
24914,gdb_24941,O=C1Cc2ccoc2N1,-5.3606458,0.03809596,5.4014629,2.483,69.03
24907,gdb_24934,O=C1Cc2ccoc2C1,-6.05725764,-0.680285,5.37697264,2.3233,71.69
130576,gdb_130645,O=C1Cc2ccnn2C1,-6.672235280000001,-1.11838854,5.55656788,1.5521,71.7
24977,gdb_25004,O=C1Cc2cccn2C1,-5.63820208,-0.8979762000000001,4.742947020000001,1.0982,76.16
24917,gdb_24944,O=C1Cc2cc[nH]c2O1,-5.4341165799999995,-0.11156674000000001,5.32254984,3.4429,67.97
24916,gdb_24943,O=C1Cc2cc[nH]c2N1,-4.9361479600000004,0.42449784,5.3606458,4.0514,73.09
24906,gdb_24933,O=C1Cc2cc[nH]c2C1,-5.5592890200000005,-0.41633442,5.1429546,3.5786,75.99
130558,gdb_130627,O=C1Cc2[nH]nnc2N1,-6.1497764,-0.5551125600000001,5.59466384,3.1136,64.88
130563,gdb_130632,O=C1Cc2[nH]ncc2O1,-6.38651558,-0.5251800200000001,5.8613355600000006,3.5419,64.04
130556,gdb_130625,O=C1Cc2[nH]ncc2N1,-5.7279997,-0.06530736,5.66269234,1.5352,68.55
24921,gdb_24948,O=C1Cc2[nH]cnc2O1,-5.997392560000001,-0.37007504,5.63003866,6.342,63.91
24912,gdb_24939,O=C1Cc2[nH]cnc2N1,-5.38513606,0.1088456,5.49398166,4.3985,68.48
24919,gdb_24946,O=C1Cc2[nH]ccc2O1,-5.59738498,-0.08707648000000001,5.510308500000001,5.2504,68.3
24910,gdb_24937,O=C1Cc2[nH]ccc2N1,-5.053156980000001,0.39184416,5.4450011400000005,3.9837,72.88
130590,gdb_130659,O=C1COc2ncnn21,-7.39333738,-1.57554006,5.81779732,2.2779,61.13
25247,gdb_25274,O=C1COc2nccn21,-6.370188740000001,-1.2081861600000001,5.16200258,1.0217,65.11
130589,gdb_130658,O=C1COc2cnnn21,-7.09129084,-1.88030774,5.21370424,4.7246,62.15
25246,gdb_25273,O=C1COc2cncn21,-6.185151220000001,-1.3796179800000001,4.80825438,2.4183,65.38
130588,gdb_130657,O=C1COc2ccnn21,-6.6286970400000005,-1.21634958,5.415068600000001,3.4922,66.42
25245,gdb_25272,O=C1COc2cccn21,-5.69262488,-0.8789282200000001,4.813696660000001,1.3132,70.31
25228,gdb_25255,O=C1COc2cc[nH]c21,-5.91031608,-0.91974532,4.990570760000001,3.19,72.23
25207,gdb_25234,O=C1COc2[nH]ccc21,-5.69806716,-0.38912302000000004,5.30894414,4.7319,70.4
47875,gdb_47940,O=C1COCOCCO1,-7.02598348,-0.07074964,6.95523384,5.1566,65.29
47874,gdb_47939,O=C1COCOCCN1,-6.50080346,0.40544986,6.906253320000001,4.9835,69.1
47820,gdb_47885,O=C1COCOCC1=O,-6.45454408,-1.87486546,4.57967862,3.666,61.77
47751,gdb_47816,O=C1COCOC2CC12,-6.69944668,-0.8734859399999999,5.82596074,3.4666,68.55
47672,gdb_47737,O=C1COCOC12CC2,-6.528014860000001,-0.8381111200000001,5.6871826,1.8167,69.08
47645,gdb_47710,O=C1COCOC(=O)N1,-7.3334723,-0.9578412800000001,6.37563102,2.5812,59.76
47644,gdb_47709,O=C1COCOC(=O)C1,-7.0232623400000005,-1.12110968,5.89943152,3.8579,62.58
47873,gdb_47938,O=C1COCCOCO1,-6.963397260000001,-0.19864322,6.76475404,4.0574,65.01
47819,gdb_47884,O=C1COCCOC1=O,-6.95523384,-2.2449405000000002,4.710293340000001,4.6128,62.47
47818,gdb_47883,O=C1COCCNC1=O,-6.41916926,-1.61363602,4.805533240000001,5.1679,66.57
47788,gdb_47853,O=C1COCCN=CO1,-7.306260900000001,-0.62314106,6.683119840000001,2.2024,66.57
47787,gdb_47852,O=C1COCCN=CN1,-6.79196544,-0.6340256200000001,6.15793982,0.958,71.47
47750,gdb_47815,O=C1COCCN2CC12,-6.38379444,-1.01770636,5.36608808,1.9704,72.25
47872,gdb_47937,O=C1COCCCOC1,-6.2341317400000005,-0.65035246,5.58377928,3.4608,72.39
47871,gdb_47936,O=C1COCCCCO1,-6.73754264,0.05170166,6.786523160000001,4.7899,72.02
47870,gdb_47935,O=C1COCCCCN1,-6.26950656,0.544228,6.81373456,4.5987,75.8
47786,gdb_47851,O=C1COCCC=CN1,-6.17426666,-0.13877814000000002,6.03548852,2.8912,75.79
47749,gdb_47814,O=C1COCCC2OC12,-6.51985144,-1.07212916,5.44772228,4.1806,68.16
47748,gdb_47813,O=C1COCCC2NC12,-6.32392936,-0.81089972,5.51302964,4.4246,72.15
47747,gdb_47812,O=C1COCCC2CN12,-6.4899189,-0.043538240000000006,6.44638066,3.968,73.04
47746,gdb_47811,O=C1COCCC2CC12,-6.38379444,-0.69116956,5.68990374,3.3982,75.55
22791,gdb_22808,O=C1COCCC1=NO,-6.36474646,-1.83949064,4.52525582,2.5919,70.11
47671,gdb_47736,O=C1COCCC12CO2,-6.58243766,-0.9959372400000001,5.58650042,3.6098,68.52
47670,gdb_47735,O=C1COCCC12CN2,-6.64774502,-0.8979762000000001,5.74976882,2.3894,72.37
47669,gdb_47734,O=C1COCCC12CC2,-6.31848708,-0.5578337000000001,5.76065338,2.7471,75.73
47600,gdb_47665,O=C1COCC=CCO1,-6.824619120000001,-0.90886076,5.915758360000001,4.4906,70.06
47599,gdb_47664,O=C1COCC=CCN1,-6.38379444,-0.47347836,5.91031608,4.3522,73.99
47538,gdb_47603,O=C1COCC2OCC12,-6.4763132,-0.9333510199999999,5.54296218,1.2636,67.15
47508,gdb_47573,O=C1COCC2OC2C1,-6.53345714,-0.8925339200000001,5.63820208,1.5186,67.82
47507,gdb_47572,O=C1COCC2NC2C1,-6.4001212800000005,-0.6639581600000001,5.73616312,2.5471,71.79
47537,gdb_47602,O=C1COCC2COC12,-6.340256200000001,-1.10478284,5.23547336,3.3727,67.66
47506,gdb_47571,O=C1COCC2CN2C1,-6.457265220000001,-0.83266884,5.62459638,3.6802,72.5
47536,gdb_47601,O=C1COCC2CCN12,-6.3266505,0.62858334,6.95523384,3.7305,72.66
47535,gdb_47600,O=C1COCC2CCC12,-6.31576594,-0.60137194,5.714394,2.2495,74.36
47505,gdb_47570,O=C1COCC2CC2O1,-6.95795498,0.0544228,7.01237778,3.6054,68.8
47504,gdb_47569,O=C1COCC2CC2N1,-6.538899420000001,0.71021754,7.24639582,3.604,72.8
47503,gdb_47568,O=C1COCC2CC2C1,-6.31032366,-0.5877662400000001,5.71983628,3.1077,75.36
47459,gdb_47524,O=C1COCC2CC1O2,-6.465428640000001,-0.8598802400000001,5.6055484,2.8211,67.56
47458,gdb_47523,O=C1COCC2CC1C2,-6.28311226,-0.45715152,5.82868188,3.2306,74.79
47445,gdb_47510,O=C1COCC2(CO2)C1,-6.68856212,-0.75647692,5.9320852,1.7036,67.97
47444,gdb_47509,O=C1COCC2(CN2)C1,-6.46814978,-0.67212158,5.7960282,2.8248,72.18
47443,gdb_47508,O=C1COCC2(CC2)O1,-6.906253320000001,0.18231638,7.088569700000001,3.5226,69.45
47442,gdb_47507,O=C1COCC2(CC2)N1,-6.457265220000001,0.7483135000000001,7.20557872,3.6769,73.6
47441,gdb_47506,O=C1COCC2(CC2)C1,-6.27494884,-0.56327598,5.71167286,2.8107,75.67
47375,gdb_47440,O=C1COCC1N1CC1,-6.5171303,-0.8000151600000001,5.717115140000001,1.8692,72.51
47374,gdb_47439,O=C1COCC1C1CO1,-6.775638600000001,-0.93607216,5.8395664400000005,0.5614,68.21
47373,gdb_47438,O=C1COCC1C1CN1,-6.5579474,-0.88709164,5.67085576,1.2264,71.87
47372,gdb_47437,O=C1COCC1C1CC1,-6.4354961,-0.65851588,5.7769802199999996,1.7843,75.36
47343,gdb_47408,O=C1COCC12COC2,-6.80557114,-1.0612446,5.74432654,2.0547,67.91
47342,gdb_47407,O=C1COCC12CCO2,-6.27494884,-1.06668688,5.20554082,2.0692,67.95
47341,gdb_47406,O=C1COCC12CCC2,-6.5144091600000005,-0.7265443800000001,5.7878647800000005,1.8569,75.3
47260,gdb_47325,O=C1COCC(=O)OC1,-6.9797241,-1.40955052,5.57017358,3.3028,62.3
47211,gdb_47276,O=C1COCC(=O)C1=O,-6.88720534,-3.56741454,3.3197908000000003,4.1496,58.96
22281,gdb_22298,O=C1COCC(=NO)C1,-6.538899420000001,-0.8571591000000001,5.68174032,2.0889,68.48
47598,gdb_47663,O=C1COC=NCCO1,-7.13210794,-0.68300614,6.4491018,1.4745,65.83
47597,gdb_47662,O=C1COC=NCCN1,-6.64502388,-0.09251876,6.55522626,2.5746,70.37
47165,gdb_47230,O=C1COC=NC2CC12,-6.71849466,-0.8789282200000001,5.8395664400000005,1.5048,70.54
47139,gdb_47204,O=C1COC=NC12CC2,-6.5579474,-0.8843705000000001,5.6735769,0.9921,71.79
47037,gdb_47102,O=C1COC2OCCC12,-6.840945960000001,-0.9714469800000001,5.86949898,1.329,66.65
47014,gdb_47079,O=C1COC2OCC=C12,-6.7076101,-1.85309634,4.854513760000001,1.8294,69.03
46902,gdb_46967,O=C1COC2OC=NC12,-6.8436671,-1.2081861600000001,5.635480940000001,2.0551,61.07
47036,gdb_47101,O=C1COC2COCC12,-6.7429849200000005,-0.8707648,5.86949898,2.1667,67.24
46995,gdb_47060,O=C1COC2COC2C1,-6.53345714,-0.74287122,5.79058592,2.0705,67.82
46932,gdb_46997,O=C1COC2COC1C2,-6.27766998,-0.72926552,5.54840446,2.9184,67.15
47013,gdb_47078,O=C1COC2CNC=C12,-5.842287580000001,-1.0503600400000002,4.7919275400000005,4.3908,75.07
46882,gdb_46947,O=C1COC2CN3C1C23,-6.67767756,-1.07757144,5.60010612,2.467,67.81
46735,gdb_46800,O=C1COC2CN(C1)C2,-5.96746002,-0.79729402,5.167444860000001,2.4151,71.07
47035,gdb_47100,O=C1COC2CCOC12,-6.432774960000001,-0.98233154,5.45316456,2.9656,68.09
47034,gdb_47099,O=C1COC2CCCC12,-6.57971652,-0.67756386,5.9048738,2.0361,73.94
47012,gdb_47077,O=C1COC2CCC=C12,-6.4518229400000005,-1.67894338,4.77287956,2.7713,76.36
46994,gdb_47059,O=C1COC2CCC2O1,-6.82189798,0.22313348000000002,7.047752600000001,3.9064,68.6
46993,gdb_47058,O=C1COC2CCC2N1,-6.34569848,0.7728037600000001,7.118502240000001,3.7609,72.66
46992,gdb_47057,O=C1COC2CCC2C1,-6.25590086,-0.46259380000000005,5.79330706,2.6056,74.92
46931,gdb_46996,O=C1COC2CCC1O2,-6.4627075,-0.75103464,5.71167286,2.12,66.74
46930,gdb_46995,O=C1COC2CCC1C2,-6.2722277,-0.45170924,5.820518460000001,2.9138,73.78
46901,gdb_46966,O=C1COC2CC=CC12,-6.35930418,-0.74015008,5.6191541,2.1512,73.39
46881,gdb_46946,O=C1COC2CC3C2N13,-6.7484272,-0.45170924,6.2967179600000005,3.2489,67.53
46880,gdb_46945,O=C1COC2CC3C1C23,-6.26134314,-0.5578337000000001,5.70350944,3.0814,71.27
46856,gdb_46921,O=C1COC2CC2OC1,-6.59604336,-0.7455923600000001,5.8504510000000005,2.128,68.68
46855,gdb_46920,O=C1COC2CC2CO1,-6.977002960000001,0.26667172,7.2409535400000005,3.9,68.49
46854,gdb_46919,O=C1COC2CC2CN1,-6.45998636,0.76464034,7.224626700000001,3.5665,72.33
46802,gdb_46867,O=C1COC2CC2C1=O,-6.538899420000001,-2.3918820600000004,4.14701736,4.2681,66.79
46929,gdb_46994,O=C1COC2CC1CO2,-6.57427424,-0.69933298,5.874941260000001,2.0165,66.83
42725,gdb_42790,O=C1COC2CC1C2=O,-6.767475180000001,-1.48030016,5.28717502,3.1664,66.18
46734,gdb_46799,O=C1COC2CC(C2)O1,-6.8463882400000005,0.06530736,6.911695600000001,4.187,68.04
46733,gdb_46798,O=C1COC2CC(C2)N1,-6.362025320000001,0.55239142,6.911695600000001,4.0915,71.83
46732,gdb_46797,O=C1COC2CC(C1)C2,-6.33481392,-0.65851588,5.676298040000001,3.1957,74.47
45285,gdb_45350,O=C1COC2CC(=O)C12,-6.92802244,-1.5646555000000002,5.363366940000001,3.1226,66.56
46703,gdb_46768,O=C1COC2C=CCC12,-6.60420678,-0.6966118400000001,5.90759494,1.9913,72.1
46778,gdb_46843,O=C1COC2C=CC1O2,-6.5171303,-1.14015766,5.37697264,2.6266,64.67
46777,gdb_46842,O=C1COC2C=CC1C2,-6.32392936,-0.8734859399999999,5.45044342,2.5715,71.94
46682,gdb_46747,O=C1COC2C3OC3C12,-6.59332222,-0.84899568,5.7470476800000005,3.0153,63.34
46657,gdb_46722,O=C1COC2C3OC2C13,-6.800128860000001,-1.0068218,5.79330706,1.2342,64.68
46634,gdb_46699,O=C1COC2C3OC1C23,-6.5878799400000005,-1.09934056,5.48581824,3.332,63.85
46681,gdb_46746,O=C1COC2C3NC3C12,-6.2314106,-0.6068142200000001,5.627317520000001,3.5061,67.11
46656,gdb_46721,O=C1COC2C3NC2C13,-6.45998636,-0.8816493599999999,5.57561586,0.9564,68.63
46633,gdb_46698,O=C1COC2C3NC1C32,-6.225968320000001,-0.7156598200000001,5.510308500000001,3.4034,67.28
46680,gdb_46745,O=C1COC2C3CN3C12,-6.68856212,-1.22995528,5.45860684,2.2064,67.24
46632,gdb_46697,O=C1COC2C3CN1C32,-6.50080346,-0.31565224,6.185151220000001,3.5426,67.81
46679,gdb_46744,O=C1COC2C3CC3C12,-6.3076025200000005,-0.78096718,5.52663534,2.1992,70.53
46655,gdb_46720,O=C1COC2C3CC2C13,-6.568831960000001,-0.64218904,5.92664292,2.5139,72.53
46631,gdb_46696,O=C1COC2C3CC1C32,-6.19875692,-0.57416054,5.62459638,2.7302,70.79
46608,gdb_46673,O=C1COC2C3CC12O3,-6.78380202,-1.19458046,5.5919427,2.4912,65.66
46607,gdb_46672,O=C1COC2C3CC12N3,-6.530736,-1.0041006600000002,5.52663534,2.2322,69.54
46606,gdb_46671,O=C1COC2C3CC12C3,-6.44638066,-0.7483135000000001,5.69806716,2.0707,72.91
44206,gdb_44271,O=C1COC2C(=O)OC12,-7.221905560000001,-1.7986735400000002,5.42595316,2.6103,57.82
44201,gdb_44266,O=C1COC2C(=O)NC12,-6.6912832600000005,-1.3796179800000001,5.311665280000001,2.0351,61.9
44192,gdb_44257,O=C1COC2C(=O)CC12,-6.63413932,-1.45853104,5.1756082800000005,1.9441,64.92
46564,gdb_46629,O=C1COC2=NCCN12,-6.64774502,-0.18231638,6.465428640000001,0.9069,68.35
46563,gdb_46628,O=C1COC2=NCCC12,-6.82189798,-1.18097476,5.64092322,1.6763,69.79
46528,gdb_46593,O=C1COC23COC12C3,-6.62053362,-1.08573486,5.53479876,2.8202,64.61
46527,gdb_46592,O=C1COC23CNC12C3,-6.16066096,-0.75375578,5.40962632,3.0777,68.39
46505,gdb_46570,O=C1COC23CN(C2)C13,-6.664071860000001,-1.24083984,5.42323202,2.1683,68.82
46526,gdb_46591,O=C1COC23CCC12C3,-6.196035780000001,-0.6258622,5.56745244,2.2959,72.0
46504,gdb_46569,O=C1COC23CC(C2)C13,-6.56338968,-0.84899568,5.714394,1.9106,72.18
46487,gdb_46552,O=C1COC2(COC2)C1,-6.816455700000001,-0.9251876000000001,5.8912681000000005,0.5965,67.98
46486,gdb_46551,O=C1COC2(CCC2)C1,-6.5769953800000005,-0.65035246,5.92664292,2.078,75.31
46454,gdb_46519,O=C1COC2(CC2)CO1,-6.919859020000001,0.2449026,7.164761619999999,3.8638,68.73
46453,gdb_46518,O=C1COC2(CC2)CN1,-6.432774960000001,0.8054574400000001,7.238232400000001,3.6842,72.42
46412,gdb_46477,O=C1COC2(CC2)C1=O,-6.44093838,-2.69120746,3.75245206,3.3915,68.21
46326,gdb_46391,O=C1COC1CN1CC1,-6.56338968,-0.94695672,5.61643296,1.5732,73.82
46325,gdb_46390,O=C1COC1CC1CO1,-7.05591602,-0.95512014,6.100795880000001,1.8872,70.12
46324,gdb_46389,O=C1COC1CC1CC1,-6.895368760000001,-0.8544379599999999,6.03820966,1.1309,76.75
46299,gdb_46364,O=C1COC1C1COC1,-6.8572728000000005,-1.07757144,5.7769802199999996,1.6673,68.95
46298,gdb_46363,O=C1COC1C1CCO1,-6.84910938,-0.81906314,6.0273251000000005,2.4957,68.6
46297,gdb_46362,O=C1COC1C1CCC1,-6.8572728000000005,-0.8381111200000001,6.019161680000001,1.0797,76.81
46203,gdb_46268,O=C1COC12CN1CC12,-6.4354961,-1.1755324800000002,5.259963620000001,0.9328,68.93
46262,gdb_46327,O=C1COC12CCOC2,-6.86271508,-1.0204275,5.842287580000001,1.0319,68.73
46261,gdb_46326,O=C1COC12CCCC2,-6.8436671,-0.75375578,6.089911320000001,1.2771,75.78
46223,gdb_46288,O=C1COC12CC=CC2,-6.8355036799999995,-0.8381111200000001,5.99467142,1.0683,73.8
46202,gdb_46267,O=C1COC12CC1OC12,-6.827340260000001,-1.0476389,5.779701360000001,2.5723,65.88
46201,gdb_46266,O=C1COC12CC1NC12,-6.33209278,-0.84899568,5.48037596,2.6487,69.83
46200,gdb_46265,O=C1COC12CC1CC12,-6.5851588,-0.8925339200000001,5.69262488,1.2878,72.72
46239,gdb_46304,O=C1COC12C=CCC2,-6.5579474,-0.8653225200000001,5.69262488,1.2647,75.27
46147,gdb_46212,O=C1COC12C1COC12,-6.321208220000001,-0.9523990000000001,5.36880922,2.2505,67.03
46146,gdb_46211,O=C1COC12C1CCC12,-6.59060108,-0.816342,5.7769802199999996,1.3352,73.6
46131,gdb_46196,O=C1COC12C1CC2O1,-6.62325476,-1.3251951800000001,5.29805958,0.9343,66.14
46130,gdb_46195,O=C1COC12C1CC2N1,-6.37290988,-1.2109073,5.16200258,1.1041,69.92
46129,gdb_46194,O=C1COC12C1CC2C1,-6.8681573600000005,-0.9796104,5.88582582,1.1461,73.59
46004,gdb_46069,O=C1COC(C2CO2)O1,-7.44503904,0.0680285,7.513067540000001,3.2445,60.52
46001,gdb_46066,O=C1COC(C2CO2)C1,-6.61509134,-0.56871826,6.04365194,3.3429,67.5
46003,gdb_46068,O=C1COC(C2CN2)O1,-7.11033882,-0.20680664,6.90353218,2.1049,64.5
46000,gdb_46065,O=C1COC(C2CN2)C1,-6.78108088,-0.79457288,5.986508000000001,2.1807,72.02
46002,gdb_46067,O=C1COC(C2CC2)O1,-7.43687562,0.05714394,7.49129842,2.8288,67.7
45999,gdb_46064,O=C1COC(C2CC2)C1,-6.71033124,-0.6884484200000001,6.02188282,1.9419,74.64
47259,gdb_47324,O=C1COC(=O)OCO1,-7.9593345,-0.7619192,7.1974153,2.028,55.05
45913,gdb_45978,O=C1COC(=O)N2CC12,-7.20285758,-1.53472296,5.66541348,2.6354,62.69
47258,gdb_47323,O=C1COC(=O)CCN1,-7.02598348,-0.09796104,6.92802244,4.7652,66.28
45924,gdb_45989,O=C1COC(=O)C=CN1,-6.9824452400000006,-1.62996286,5.35520352,4.5417,68.02
45912,gdb_45977,O=C1COC(=O)C2OC12,-7.57565376,-1.80683696,5.7688168,1.9274,59.0
45911,gdb_45976,O=C1COC(=O)C2NC12,-7.22734784,-1.37145456,5.85589328,3.3629,62.52
45909,gdb_45974,O=C1COC(=O)C2CC12,-7.1565982,-1.12110968,6.03548852,3.0856,66.09
45885,gdb_45950,O=C1COC(=O)C12CO2,-7.21646328,-2.0680664,5.14567574,2.5434,59.31
45884,gdb_45949,O=C1COC(=O)C12CN2,-7.19197302,-1.7306450400000002,5.46132798,2.9222,63.38
45883,gdb_45948,O=C1COC(=O)C12CC2,-7.083127419999999,-1.2734935200000002,5.8096339,1.5445,66.49
45872,gdb_45937,O=C1COC(=O)C(=O)N1,-7.9157962600000005,-2.35650724,5.5592890200000005,2.9545,57.94
25206,gdb_25233,O=C1CNc2occc21,-5.6735769,-0.46259380000000005,5.2109831,3.6312,70.53
130587,gdb_130656,O=C1CNc2ncnn21,-6.67767756,-1.2081861600000001,5.469491400000001,4.2528,65.26
