row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
108541,gdb_108606,CCC1=C(C)C(=O)NC1,-6.432774960000001,-0.35919048000000003,6.073584480000001,4.1965,83.62
102547,gdb_102612,CCC(CC)CC(N)=O,-6.6123702,0.9660046999999999,7.581096040000001,3.3034,86.24
1379,gdb_1383,O=CNC(=O)C=O,-7.170203900000001,-2.81910104,4.35110286,5.8384,47.28
73225,gdb_73290,CC12CCC3(O)C1CC23,-6.8300614,2.13337376,8.963435160000001,1.4097,81.99
69224,gdb_69289,C#CC1=NCC2(C)CN12,-6.59604336,-1.0068218,5.58650042,1.8929,82.42
93823,gdb_93888,CN1CCC(O)C1C=O,-6.3810733,-0.74015008,5.64092322,3.6576,75.98
87794,gdb_87859,CC1OC12CC1CC1C2,-6.922580160000001,2.20684454,9.132145840000002,1.6776,81.42
28067,gdb_28105,Cc1cc2[nH]cnc2[nH]1,-4.8517926199999994,0.680285,5.53479876,2.0004,79.98
53911,gdb_53976,CC(=O)C(C)(C)OC=N,-6.85455166,-0.60137194,6.25317972,2.2839,77.78
119200,gdb_119265,CCCC1(COC)CN1,-6.53345714,2.04357614,8.57703328,0.8327,86.61
10435,gdb_10449,C#CCC1(C=O)CC1,-6.81373456,-0.69933298,6.114401580000001,2.5204,70.75
34413,gdb_34478,N#CC1=C(C#N)COC1,-7.62463428,-2.80821648,4.8164178,4.1279,74.98
15659,gdb_15673,CC1=CCCC1CO,-6.0273251000000005,0.9932160999999999,7.0205412,1.3848,77.14
36558,gdb_36623,N#CCOC12CCC1C2,-7.24367468,0.30748882,7.54844236,4.4514,77.69
107116,gdb_107181,CCC12NC1C1C2N1C,-5.18649284,1.9428939600000001,7.129386800000001,2.6228,83.8
81718,gdb_81783,CN1C2CC2(O)C1(C)C,-5.415068600000001,1.8476540600000002,7.262722660000001,0.7899,81.92
54951,gdb_55016,CC(=O)C1CC1C1CC1,-6.50080346,-0.2585083,6.24229516,2.5,84.96
66188,gdb_66253,OC1(C2CO2)CCOC1,-6.8355036799999995,1.8775866000000003,8.71581142,0.9876,70.09
76850,gdb_76915,CC1C(C2CC2)C1(C)C,-6.42733268,2.31569014,8.74574396,0.1392,94.23
119998,gdb_120063,OCCC1C2OC3C1C23,-6.38379444,1.91024028,8.29403472,2.1195,73.82
44433,gdb_44498,N=C1OC2C3NC2C3O1,-6.840945960000001,1.08573486,7.9266808200000005,3.263,66.49
89792,gdb_89857,C#CC1NC12CC(C)C2,-6.50896688,0.96056242,7.4695293000000005,1.8562,86.31
118371,gdb_118436,CCN(CCO)C(N)=O,-6.4110058400000005,1.39594482,7.80695066,4.8869,76.23
3621,gdb_3625,C1C2C3C4C1N2C34,-6.0137194,2.3537860999999998,8.3675055,1.7756,58.8
70864,gdb_70929,CC12CC3(C1)OCCC23,-6.46814978,2.4027666200000004,8.8709164,1.6121,82.79
7219,gdb_7233,CC(=O)C(=O)OC=N,-6.993329800000001,-2.22317138,4.7701584200000005,1.3441,57.29
73535,gdb_73600,CC12COCC1C2C#N,-7.140271360000001,0.81906314,7.9593345,5.3917,76.41
123267,gdb_123332,C#CCc1cnncn1,-6.5144091600000005,-2.03813386,4.47899644,3.0072,74.45
11162,gdb_11176,N#CC1CCC(=O)C1,-6.960676120000001,-0.91430304,6.04637308,3.9931,64.53
62363,gdb_62428,C#CC1(C)C2C=CCN21,-5.91031608,-0.01632684,5.89671038,1.9209,84.78
65548,gdb_65613,CC1(C#N)CC2OCC21,-7.11033882,0.7782460400000001,7.885863720000001,2.5755,75.46
71688,gdb_71753,CC12CC3C4CN(C41)C32,-6.00827712,2.15786402,8.16614114,1.4603,81.25
77199,gdb_77264,C#CC1C(C)C1OC=O,-6.94434928,0.043538240000000006,6.987887519999999,3.8066,75.71
59860,gdb_59925,C#CC(C#N)CC(C)C,-7.6872205,0.40000758000000003,8.087228080000001,3.6916,85.49
2810,gdb_2814,N#CC1CC1C#N,-8.50084136,-0.31565224,8.18518912,6.1718,55.85
92438,gdb_92503,CC1CC2OCC2(O)C1,-6.77291746,1.7007125,8.47362996,0.7925,77.78
89110,gdb_89175,CC1(C)C2C(O)CC21O,-6.484476620000001,1.8857500200000001,8.37022664,1.3927,78.95
100993,gdb_101058,C#CC1(C(O)CC)CC1,-6.79740772,1.12655196,7.92395968,1.32,85.1
11161,gdb_11175,C#CC1CCC(=O)C1,-6.528014860000001,-0.50068976,6.0273251000000005,2.6372,69.49
46246,gdb_46311,O=C1OCC12COC=N2,-7.13482908,-0.3401425,6.7946865800000005,4.0608,61.97
69672,gdb_69737,CC12CC1C1C=CCC12,-6.37563102,0.7728037600000001,7.14571364,0.3089,86.53
128871,gdb_128938,N#CCNc1ncno1,-6.98516638,-0.35102706,6.63413932,1.9098,65.6
110920,gdb_110985,COC1C2OC1(C)C2O,-6.33209278,1.7170393400000001,8.049132120000001,2.441,72.89
108162,gdb_108227,CCC12CCC1(O)C2C,-6.4082847,1.9564996600000002,8.36478436,1.0503,86.28
30628,gdb_30676,OCC(O)c1ncc[nH]1,-6.29127568,0.47892064000000006,6.77291746,3.7994,70.62
44563,gdb_44628,N=C1OC2C3CCC3C12,-7.0531948799999995,0.6176987800000001,7.67089366,2.6161,75.28
85149,gdb_85214,CC1OC(=N)C1NC=O,-7.21646328,0.21224892,7.431433340000001,1.7631,70.93
12363,gdb_12377,CC1CCCNC1=O,-6.39195786,0.8435534,7.235511260000001,3.6911,71.8
80758,gdb_80823,CC12CC(NC1=O)C2O,-6.340256200000001,0.61497764,6.95523384,4.7867,71.55
117604,gdb_117669,CC(O)(CCO)C1CN1,-6.25317972,1.36057,7.61647086,4.3052,78.2
51310,gdb_51375,O=COC1C2C3CN3C12,-6.465428640000001,-0.03537482,6.43005382,3.395,70.66
67042,gdb_67107,CC12C3NC14CCN2C34,-5.7878647800000005,1.7850678400000002,7.57565376,1.1377,78.48
37134,gdb_37199,C1CC23CCC12C1OC13,-6.089911320000001,1.80139468,7.891306,1.7119,77.02
43356,gdb_43421,O=C1C=CCOCC=C1,-6.53345714,-1.5374441,4.99601304,4.1747,78.67
29047,gdb_29094,Cc1coc(=O)c(=O)o1,-6.938907,-2.0952778,4.8436292,5.563,63.69
112696,gdb_112761,CC1CC(CO)C1C#N,-7.425991059999999,0.8353899800000001,8.26138104,2.7404,79.36
100434,gdb_100499,CC#CC(=O)C(O)CO,-7.00965664,-1.84493292,5.1647237200000005,3.8,76.9
60998,gdb_61063,CC(C=O)C1COC=N1,-6.642302740000001,-0.79185174,5.8504510000000005,2.0118,71.67
124850,gdb_124915,C#Cc1c(N)noc1C,-6.24773744,-0.408171,5.8395664400000005,2.6883,77.57
34416,gdb_34481,C#CC1=C2CN3C(C1)C23,-5.5647313,-1.6626165400000001,3.9021147600000003,0.7679,87.92
21274,gdb_21288,COc1n[nH]cc1C,-5.6844614600000005,0.96328356,6.64774502,1.5876,67.51
15928,gdb_15942,CCC12COC1CO2,-6.63413932,1.51295384,8.14709316,1.499,67.2
49882,gdb_49947,N#CC1(C#N)CC1C=O,-7.84232548,-1.91296142,5.92936406,3.8447,69.76
62784,gdb_62849,CC1(C)C2CC(=O)C1C2,-6.25317972,-0.08707648000000001,6.16610324,3.1181,82.06
72302,gdb_72367,CC12NC=NC1CC2=O,-6.03820966,-0.8435534,5.1946562599999995,1.5785,72.73
38374,gdb_38439,C1=NC2(CO1)CC1OC12,-6.64502388,0.37823846,7.0232623400000005,0.5473,68.41
36912,gdb_36977,C1CC(CCC2CC2)O1,-6.547062840000001,2.43814144,8.98520428,1.5782,86.83
40969,gdb_41034,C1OC23C4CC2(C4)OC13,-5.945690900000001,1.33880088,7.28449178,1.1655,72.8
132865,gdb_132938,N=c1[nH]c(=N)c(F)co1,-6.72937922,-1.16736906,5.56201016,2.7179,66.45
60776,gdb_60841,CC(C=O)C1(C)CN1C,-6.03548852,-0.7211021,5.31438642,3.1343,82.87
47598,gdb_47663,O=C1COC=NCCO1,-7.13210794,-0.68300614,6.4491018,1.4745,65.83
108241,gdb_108306,CC1CC2(CO)OCC12,-6.59060108,1.7115970600000001,8.30219814,2.4874,77.96
46371,gdb_46436,C#CC12COC(=N)C1N2,-6.7538694800000005,-0.029932540000000004,6.72665808,3.2651,75.06
132734,gdb_132807,Oc1cccc(F)c1F,-6.34297734,-0.09251876,6.25045858,0.8546,64.13
110901,gdb_110966,CC1C2CC1(O)C2CO,-6.81917684,1.69527022,8.51444706,3.1438,78.88
21605,gdb_21620,Nc1nc(=O)nno1,-7.5729326200000004,-0.31020996,7.262722660000001,3.7752,49.41
84629,gdb_84694,CC1C=CC2COC1O2,-6.60420678,0.2857197,6.88992648,1.2704,75.37
27328,gdb_27366,Cc1nc(=N)nc(N)o1,-6.35930418,-0.59048738,5.7688168,6.3513,73.24
87822,gdb_87887,OC1CC12OC1COC12,-6.6286970400000005,1.19185932,7.81783522,2.6047,68.19
130745,gdb_130814,O=CC#Cc1ccon1,-7.52123096,-2.45991056,5.0613204000000005,5.4187,78.18
14963,gdb_14977,COC1CC=CCC1,-6.5171303,0.78368832,7.30081862,0.9274,76.83
20460,gdb_20474,c1cc(C2CO2)n[nH]1,-6.6123702,0.26667172,6.879041920000001,3.3051,63.73
5295,gdb_5302,CC(C)c1ccco1,-5.771537940000001,0.66123702,6.4354961,0.4422,74.22
98575,gdb_98640,CNC(=O)C1CC(=O)N1,-6.79196544,0.35102706,7.142992500000001,5.6823,70.76
99847,gdb_99912,COC(C)(C#N)C1CN1,-6.936185860000001,0.32381566000000006,7.260001519999999,2.7582,75.92
12120,gdb_12134,CC12CC1C1(CC1)O2,-6.04365194,2.2449405000000002,8.28859244,1.5137,72.88
19510,gdb_19524,CCC1C2CCOC12,-6.31032366,2.34834382,8.65866748,1.4218,74.28
115844,gdb_115909,OCC1COC2CN1C2,-6.163382100000001,2.06534526,8.22872736,1.9036,74.29
68950,gdb_69015,C#CC12CC1(C)C(=O)O2,-7.00965664,-0.37823846,6.631418180000001,4.2039,73.76
47928,gdb_47993,O=CC#CC1CC(=O)N1,-7.2518381000000005,-2.02997044,5.22186766,1.9823,76.27
22369,gdb_22386,CC12CC(CC1=NO)C2,-6.38651558,0.66123702,7.047752600000001,0.9797,82.71
79944,gdb_80009,CC1C2C=CC1C1OC21,-6.33481392,0.08979762000000001,6.424611540000001,1.7772,76.85
113197,gdb_113262,CC1(CC=O)OC1CO,-6.870878500000001,-0.8000151600000001,6.07086334,1.5469,72.93
32583,gdb_32643,CCc1cn(CC)cn1,-5.7552111,0.9959372400000001,6.75114834,3.7156,86.74
98336,gdb_98401,CN=C(NC)C(=O)OC,-6.04637308,-0.67212158,5.37697264,1.7736,78.02
72723,gdb_72788,O=C1CN=C2OCC12O,-6.56338968,-1.6245205800000002,4.9388691,1.4131,62.71
107157,gdb_107222,OCC12CC3NC3C1O2,-6.5851588,1.7714621400000001,8.3538998,3.1008,70.53
27713,gdb_27751,Nc1nc(O)c(C=O)o1,-5.93752748,-0.9333510199999999,5.00145532,5.5883,68.07
46930,gdb_46995,O=C1COC2CCC1C2,-6.2722277,-0.45170924,5.820518460000001,2.9138,73.78
107832,gdb_107897,CCC12CC3C(=O)N1C32,-6.68856212,0.12789358,6.816455700000001,4.2469,75.5
97367,gdb_97432,CN=COCC(=O)C=O,-6.811013420000001,-3.05856136,3.74973092,2.4629,71.33
12213,gdb_12227,CC1OC(C=O)C1C,-6.5878799400000005,-0.8299477000000001,5.757932240000001,3.4098,67.8
58328,gdb_58393,CC(N)C(C#N)NC=O,-6.9661184,0.07891306,7.045031460000001,4.2476,74.11
127937,gdb_128004,CN=c1onnc(=O)o1,-7.8015083800000005,-3.40414614,4.39736224,2.3843,63.91
64222,gdb_64287,CC1(C)COC2COC21,-6.7076101,2.0843932400000003,8.79200334,0.7684,76.99
88220,gdb_88285,CC1NC1C(=O)C1CN1,-6.80285,-0.8571591000000001,5.94296976,3.4138,79.39
50762,gdb_50827,N=COC(=O)C1CCC1,-7.42054878,-0.6884484200000001,6.7321003600000004,1.3343,76.59
17323,gdb_17337,CC12OC1CC1NC12,-6.45998636,1.9864321999999999,8.446418560000001,3.1668,67.1
62709,gdb_62774,C#CC1CC2C1C2(C)C,-6.767475180000001,1.3279163200000001,8.0953915,0.7728,88.78
84216,gdb_84281,OC1C=C2COC2C1O,-6.92802244,-0.24762374,6.67767756,2.4834,69.83
53175,gdb_53240,CC#CC1C=CC(C)O1,-6.48175548,0.34830592000000005,6.83278254,1.4761,86.59
82861,gdb_82926,CN1C2CC3OC3(C)C21,-6.15793982,2.17419086,8.33213068,1.6997,77.46
60645,gdb_60710,CC(C#CCC#N)C=O,-7.072242860000001,-1.0748503,5.997392560000001,1.8114,79.12
30783,gdb_30831,CCc1oc(C)nc1O,-5.48581824,0.32109452,5.80691276,0.9182,76.81
8749,gdb_8763,C#CC(C)C(O)C=O,-7.123944519999999,-1.24900326,5.874941260000001,1.9726,67.45
33513,gdb_33578,N#CC1(C#N)CCCN1,-7.39333738,-0.40544986,6.99060866,4.5837,72.92
69619,gdb_69684,N#CC1C2C3CC3(O)C12,-6.1905935,0.46531494,6.655908440000001,5.2077,72.72
87310,gdb_87375,CC1NC12C(=O)CC2O,-6.56611082,-0.82722656,5.738884260000001,2.3543,74.91
93382,gdb_93447,CC1COC(=O)OC1=N,-7.828719780000001,-0.37551732,7.45320246,3.6464,66.91
87502,gdb_87567,CC1CC12C(O)C1OC12,-6.7620329,2.1116046400000004,8.87363754,1.8034,75.24
35645,gdb_35710,C#CC1OCC1C1CO1,-6.922580160000001,0.50885318,7.43415448,3.0569,73.52
114476,gdb_114541,OCC1CC2CC(C2)O1,-6.6259759,2.16602744,8.79200334,2.6782,77.83
119389,gdb_119454,O=C1OC2(CCO)CC12,-7.35252028,0.005442280000000001,7.35796256,3.0379,69.26
108237,gdb_108302,O=C1NC2(CO)COC12,-6.64502388,-0.005442280000000001,6.642302740000001,3.3779,65.28
129822,gdb_129890,Nc1cn2ncnc2[nH]1,-5.654528920000001,0.6340256200000001,6.288554540000001,5.2418,69.89
68187,gdb_68252,C#CC1(C)C2CC1(O)C2,-6.81917684,1.36873342,8.190631400000001,1.607,82.02
103678,gdb_103743,CC1(CO)CC1(O)CO,-6.424611540000001,1.77690442,8.20151596,0.9858,75.41
21329,gdb_21343,N#CCn1ccnn1,-7.55660578,-0.6476313200000001,6.9089744600000005,2.9891,60.2
87566,gdb_87631,OC1CC=CC12CC2O,-6.14705526,0.61497764,6.7620329,1.47,77.98
11595,gdb_11609,O=C([O-])C[NH2+]C1CC1,-6.7348215,0.57960282,7.31170318,5.1806,64.44
18205,gdb_18219,O=CC1C=CC2NC12,-6.38923672,-0.71021754,5.67901918,3.697,66.8
1312,gdb_1316,CC1CCC1(C)O,-6.838224820000001,2.0680664,8.90629122,1.2493,67.11
56565,gdb_56630,C#CC(C)C1(C)OC1C,-6.94162814,1.35784886,8.299477,1.2275,84.13
560,gdb_561,O=CN1CCC1,-6.51985144,0.7211021,7.2409535400000005,4.2072,52.08
72682,gdb_72747,OC12CCC13CCC3C2,-6.4735920600000005,2.10344122,8.57975442,1.1872,81.93
33725,gdb_33790,N#CC12CC(CCO1)C2,-7.15115592,0.62858334,7.77973926,5.1548,75.76
100414,gdb_100479,COC(C)C#CC1CO1,-6.816455700000001,0.48708406,7.303539760000001,1.7548,83.97
116912,gdb_116977,COCC#CCCC=O,-6.71577352,-0.75375578,5.9647388800000005,2.7441,84.49
103412,gdb_103477,COC1(C)C2COC21C,-6.1361707,2.17146972,8.304919280000002,2.5252,79.29
39994,gdb_40059,C1OC2OC1CC21CN1,-6.58243766,2.0762298200000004,8.65866748,1.0971,70.18
105935,gdb_106000,OCC12C3C4C3C1(O)C42,-5.9647388800000005,1.8150003799999999,7.77973926,0.837,72.13
97295,gdb_97360,CN=COC(C)(C)C#N,-7.17564618,0.27755628000000004,7.45048132,5.4003,81.35
5387,gdb_5399,COc1ccncc1,-6.65862958,-0.19320094000000002,6.465428640000001,3.1499,70.4
9852,gdb_9866,C#CC#CC1(O)CC1,-6.33753506,-0.6122565,5.7252785600000005,1.2366,82.21
70658,gdb_70723,CC12C=CCOCC1C2,-6.1824300800000005,0.5469491400000001,6.72937922,1.0894,85.31
122611,gdb_122676,CCOCC1COCO1,-6.9089744600000005,2.23405594,9.1430304,1.9505,75.49
108807,gdb_108872,CCC1=CC(O)CCC1,-6.33209278,0.49252634000000006,6.824619120000001,1.9575,88.79
41002,gdb_41067,C1CC23C1C1C4C(C42)C13,-6.44638066,2.4762374,8.922618060000001,0.0967,81.78
79071,gdb_79136,CC1C2C(O)CN3C1C23,-6.20147806,1.84221178,8.046410980000001,0.9864,77.32
109264,gdb_109329,CCC1=CCCC1C=O,-6.28311226,-0.6884484200000001,5.59466384,2.6156,85.76
47553,gdb_47618,N#CC1=CCCOC1=N,-7.36340484,-1.90751914,5.4558857000000005,6.6316,76.74
41615,gdb_41680,C1=CC2C3COCC2C13,-6.122565000000001,0.3537482,6.4763132,1.1138,78.61
45679,gdb_45744,N=C1CN=CN1C1CC1,-5.82596074,-0.13333586,5.69262488,1.1421,80.07
36142,gdb_36207,C#CCC1=CC2CC1O2,-6.2967179600000005,-0.02449026,6.2722277,1.5144,78.05
78586,gdb_78651,CC1C2C3N1C(=O)C23O,-6.655908440000001,-0.03265368,6.62325476,3.1751,69.04
76733,gdb_76798,CC1C(O)C2(CN2)C1O,-6.672235280000001,1.3768968400000001,8.049132120000001,2.4306,75.59
10892,gdb_10906,CC1C(=O)C2(C)OC12,-6.4518229400000005,-0.6639581600000001,5.7878647800000005,2.7236,65.45
50621,gdb_50686,N#CC1CCCN1C=O,-7.10761768,0.19864322,7.306260900000001,5.0502,74.23
127031,gdb_127098,CN(C)c1cncnn1,-6.019161680000001,-1.5564920800000002,4.462669600000001,4.1169,80.77
10391,gdb_10405,C#CC1(CC)CCO1,-6.8300614,0.75647692,7.58925946,1.67,73.55
84880,gdb_84945,N=C1OCCC=CC1O,-7.01509892,-0.31837338000000004,6.696725540000001,3.8265,74.6
102944,gdb_103009,COC1(C#N)C(C)C1O,-6.87359964,0.17415296000000002,7.047752600000001,2.9834,73.97
35167,gdb_35232,C#CC1NC12CCOC2,-6.672235280000001,0.7728037600000001,7.44503904,1.1694,78.39
7310,gdb_7324,CCCC(=O)C(N)=O,-6.50896688,-1.6517319799999999,4.8572349,1.1662,65.63
121939,gdb_122004,CCCC(O)CCOC,-6.7538694800000005,1.9184036999999998,8.67227318,0.3607,87.57
54639,gdb_54704,NC(=O)C1C2OC3C2C31,-6.2858334000000005,0.64218904,6.92802244,3.5189,67.26
17276,gdb_17290,CC12COC1C1CC12,-6.62325476,1.80139468,8.42464944,1.9178,70.26
106637,gdb_106702,CCC12CC1(C)C1OC12,-6.72665808,2.20684454,8.93350262,1.8105,82.06
110304,gdb_110369,OCC1C2C3CC(C3)C12,-6.7484272,2.0816721,8.8300993,1.2959,82.59
112328,gdb_112393,[NH3+]CC1OC(=O)[N-]C1=O,-7.46408702,-0.7156598200000001,6.7484272,8.6192,63.88
73273,gdb_73338,CC12CCN3C(C1=O)C32,-6.1824300800000005,-0.23673918,5.945690900000001,2.5511,74.93
64204,gdb_64269,CC1(C)CC2OC2CO1,-6.72937922,2.2204502400000004,8.949829460000002,1.0199,77.42
25557,gdb_25589,O=COCc1cnco1,-7.140271360000001,-0.67212158,6.46814978,3.429,65.38
75133,gdb_75198,CC1=CCC2(C)CC12O,-5.92120064,0.7619192,6.6803987000000005,1.2679,84.46
102153,gdb_102218,CC#CCC(C=O)CC,-6.62053362,-0.52245888,6.09807474,2.3681,88.45
35393,gdb_35458,N#CC1NC2CC12C#N,-7.19197302,-0.3673539,6.824619120000001,4.7703,71.8
33012,gdb_33077,CCCc1coc(C)n1,-6.17426666,0.36463276,6.538899420000001,0.9357,82.8
11340,gdb_11354,CCC1=CC(C)OC1,-6.11712272,0.62314106,6.74026378,1.7281,78.48
52300,gdb_52365,C#CC(=O)CCOC=N,-7.224626700000001,-1.8503752000000002,5.374251500000001,1.7222,75.79
56176,gdb_56241,NC(=[NH2+])OCCC(=O)[O-],-6.987887519999999,0.76736148,7.755249,3.9409,65.3
95954,gdb_96019,OC1COCC1C1CN1,-6.55250512,1.632684,8.18518912,2.8903,74.86
96343,gdb_96408,C#CC1COCCN1C,-6.03004624,1.1238308200000002,7.1565982,1.027,82.14
3346,gdb_3350,C1=C2COC2CC1,-6.432774960000001,0.18503752,6.61509134,1.5291,62.88
84793,gdb_84858,OC1C=CCC2CCC12,-6.6123702,0.42721897999999997,7.0423103199999995,1.6563,82.04
81371,gdb_81436,CC1C2OC1C1(O)CC21,-6.5443417,2.07895096,8.62329266,2.7584,74.15
104998,gdb_105063,OCC1(C2(O)CC2)CC1,-6.530736,1.82860608,8.35934208,2.3277,78.51
61260,gdb_61325,N#CC#CCC(O)C#N,-8.1770257,-1.5646555000000002,6.609649060000001,2.2764,77.61
106601,gdb_106666,CC12OC1(CO)CC2O,-6.85999394,1.7714621400000001,8.63145608,1.7609,71.91
28261,gdb_28299,Nc1cn2cc[nH]c2n1,-4.65042826,0.98233154,5.6327598,2.6276,75.02
121241,gdb_121306,CCCC1CCCC1=O,-6.321208220000001,-0.36463276,5.956575460000001,2.6211,86.2
74495,gdb_74560,C#CC1C2C=C(C)CC12,-5.92936406,0.53334344,6.4627075,0.8604,86.72
49228,gdb_49293,O=CC1=CNCC=CC1,-5.627317520000001,-0.4898052,5.13751232,5.7698,84.12
98120,gdb_98185,CCC(=O)C(C)(C)OC,-6.49264004,-0.22857576,6.26406428,2.4909,82.48
131839,gdb_131908,Cc1ccc([N+](=O)[O-])o1,-6.8980899,-2.24221936,4.6531494,5.4861,73.13
19971,gdb_19985,C#CC1NC1C1CN1,-6.35114076,0.81362086,7.16204048,2.8666,70.89
128217,gdb_128284,CNc1nn(C)c(=O)[nH]1,-5.30894414,1.25444554,6.56338968,4.0292,72.62
88444,gdb_88509,N#CC1(C2CC2O)CO1,-6.865436220000001,-0.13877814000000002,6.72665808,4.6123,69.23
28876,gdb_28923,Nc1nccc(O)c1N,-5.20554082,0.3673539,5.572894720000001,2.0849,76.92
88714,gdb_88779,CN1CC1C1CN=CO1,-6.196035780000001,0.49796862000000003,6.6940044,0.7056,75.71
56131,gdb_56196,CC(=O)NCC1COC1,-6.67767756,0.7755249000000001,7.45320246,2.8224,76.19
39419,gdb_39484,C1=NC2CC2OCCO1,-6.13344956,0.07347078000000001,6.20692034,2.2238,73.76
4947,gdb_4954,N=c1occoc1=O,-6.7892443,-1.7714621400000001,5.01778216,4.9029,55.69
74163,gdb_74228,NC1=CC(=O)COCC1,-5.7960282,-0.64491018,5.15111802,5.8864,78.61
43220,gdb_43285,O=C1C=CC2=CCCC12,-6.1416129800000006,-1.7007125,4.440900480000001,3.3943,84.74
81754,gdb_81819,CC1C(C#N)C2(C)CN12,-6.800128860000001,0.56055484,7.360683700000001,2.6204,79.51
9967,gdb_9981,N#CCN(C=N)C=O,-7.53211552,-1.19185932,6.340256200000001,3.2628,62.03
111151,gdb_111216,COC1C2CC1C2OC,-6.5769953800000005,2.5469870400000003,9.12670356,1.7338,80.23
127634,gdb_127701,Cn1nnc(C2CN2)n1,-6.6286970400000005,-0.7156598200000001,5.91303722,3.0997,73.27
65629,gdb_65694,CC1(NC=O)CC1C#N,-7.2001364400000005,0.21497006000000002,7.415106500000001,6.5524,74.25
87086,gdb_87151,CN1CC1(C)C1(C)CO1,-6.204199200000001,2.27487304,8.48179338,1.421,82.11
115557,gdb_115622,CCC1OCC12CC2C,-6.4627075,2.1116046400000004,8.57431214,1.7575,86.37
94119,gdb_94184,[NH3+]C1(C(=O)[O-])CCC1O,-6.62325476,0.45170924,7.0749640000000005,4.0132,67.39
51883,gdb_51948,O=CCCC(=O)C1CC1,-6.81373456,-0.5877662400000001,6.2232471799999995,3.8481,79.48
28314,gdb_28352,Cc1cnc(C)c(=O)o1,-6.49536118,-1.86125976,4.63410142,2.908,78.21
105475,gdb_105540,OCC1(C2CC2)CCC1,-6.98516638,2.0680664,9.05323278,1.3687,85.43
6791,gdb_6805,CCOCCC(C)O,-6.704888960000001,1.96194194,8.669552040000001,0.5302,76.53
107443,gdb_107508,CN=C1OC2CC12OC,-6.683119840000001,0.54150686,7.224626700000001,1.6483,75.97
119498,gdb_119563,CC1CC2OC12CCO,-6.7076101,2.0680664,8.775676500000001,1.6871,78.52
93293,gdb_93358,CC1CNC(=O)C2CC12,-6.34569848,0.8816493599999999,7.22734784,4.0916,79.16
118446,gdb_118511,COCC(OC)C1CO1,-6.64502388,2.34562268,8.9933677,1.8625,76.61
74804,gdb_74869,CC1=CC2NC2C1C=O,-6.34297734,-0.64218904,5.70350944,3.3834,78.54
117026,gdb_117091,CN=C(N)C(=O)CCO,-6.55250512,-1.3796179800000001,5.17288714,1.8669,76.36
124100,gdb_124165,CC#Cc1n[nH]nc1C,-6.21508376,-0.36191162,5.853172140000001,1.0098,83.81
13450,gdb_13464,OCCC1C(O)C1O,-6.5144091600000005,1.46397332,7.9783824800000005,2.0643,63.71
129838,gdb_129906,Nc1cnc2onnn12,-6.68584098,-1.8476540600000002,4.838186920000001,3.1668,62.29
40612,gdb_40677,C1CC2(C1)NC2C1CN1,-6.3266505,2.07895096,8.4083226,0.186,84.06
81867,gdb_81932,N=C1C(O)C(O)C2CN12,-6.62053362,0.043538240000000006,6.666793,3.6551,68.67
126110,gdb_126177,CCC(O)c1cc[nH]n1,-6.5878799400000005,0.4217767,7.00965664,3.8687,77.7
67421,gdb_67486,C#CC1C2N3CC3C12C,-6.081747900000001,0.91974532,7.0014932199999995,1.4829,82.94
131590,gdb_131659,O=c1cc(CO)onn1,-7.23279012,-1.75241416,5.48037596,3.357,62.35
51720,gdb_51785,N=COC1CCC2CC21,-6.838224820000001,0.81089972,7.65184568,3.5818,81.64
78322,gdb_78387,OC1CN2C1C1C(O)C12,-5.7960282,1.4694156,7.26816494,2.2644,70.96
71309,gdb_71374,CC12CC3C(=O)C1(O)C32,-6.23957402,0.17959524000000002,6.41916926,3.7247,72.74
123035,gdb_123100,CC[NH2+]CCCC(=O)[O-],-6.41372698,1.00137952,7.415106500000001,6.579,80.27
20707,gdb_20721,Cc1ncc(=O)[nH]n1,-6.74026378,-2.21500796,4.52525582,2.2302,63.91
95696,gdb_95761,CC1COCC(C)(C)C1,-6.560668540000001,2.09255666,8.6532252,1.2422,88.55
40958,gdb_41023,C1C2C3OC2C32COC12,-6.33481392,1.7578564400000003,8.09267036,1.3564,71.41
50411,gdb_50476,O=CC1COC(=O)OC1,-7.65184568,-1.63540514,6.01644054,3.752,63.53
122818,gdb_122883,CCOCCC(C)(C)O,-6.6940044,1.74969302,8.443697420000001,0.4181,87.11
2,gdb_3,O,-7.9674979200000005,1.86942318,9.8369211,1.8511,6.31
119943,gdb_120008,CCCC1C(=O)CC1O,-6.465428640000001,-0.47892064000000006,5.98378686,3.2313,80.0
16091,gdb_16105,C#CC12CCCC1C2,-6.362025320000001,1.4884635800000001,7.853210040000001,0.985,78.34
68295,gdb_68360,OC12COC=NC(C1)C2,-6.6531873,0.65579474,7.30898204,2.1574,72.03
73746,gdb_73811,CC1=C(C)C2(C)CC2C1,-5.64092322,0.94695672,6.59060108,0.1842,92.8
123529,gdb_123594,c1cc2n(n1)C1CN2C1,-6.20147806,0.53606458,6.73754264,2.3777,74.1
44990,gdb_45055,O=C1CN2CC2C12CC2,-6.21508376,-0.62858334,5.58650042,2.1893,76.13
93464,gdb_93529,CC1OC(=O)OCC1O,-7.7688546999999994,0.8598802400000001,8.6260138,4.5461,64.93
91549,gdb_91614,O=C1NC2CC(O)C1C2,-6.25317972,0.90069734,7.153877060000001,5.0483,70.74
