row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
130319,gdb_130388,NC(C[NH3+])c1nn[n-]n1,-6.155218680000001,0.34830592000000005,6.5035246,12.4851,70.55
27678,gdb_27716,N#Cc1[nH]c(N)nc1N,-5.2518002,-0.0272114,5.2245888,5.1506,75.61
106396,gdb_106461,CCC12CC(C=C1C)O2,-6.03548852,0.34830592000000005,6.38379444,1.7738,83.08
106555,gdb_106620,CCC12CCC(C1)C2O,-6.7076101,1.8313272200000001,8.54165846,1.4423,84.37
6306,gdb_6320,CC(=O)OC(C)C=O,-7.17564618,-0.9387933000000002,6.2341317400000005,2.4012,62.76
130078,gdb_130147,N#CCc1nc(N)n[nH]1,-6.081747900000001,0.0952399,6.1769878,2.3419,67.98
51901,gdb_51966,O=COCC(=O)C1CO1,-7.40966422,-1.4367619200000001,5.9729023,5.6174,63.74
129311,gdb_129378,N=C(N)c1cnncn1,-6.59060108,-2.31024786,4.28035322,4.7062,72.75
6028,gdb_6042,CCC(C)(O)C(C)=O,-6.4899189,-0.25034488,6.23685288,2.5521,71.23
58507,gdb_58572,CC(C)C1(C)C=CCC1,-6.38379444,0.7483135000000001,7.13210794,0.1207,93.3
2458,gdb_2462,CC1=NC2CC2O1,-6.4735920600000005,0.6340256200000001,7.10489654,1.1606,57.46
133015,gdb_133092,OCc1cccc(F)n1,-6.75114834,-0.73198666,6.019161680000001,2.0974,70.73
24044,gdb_24067,N#CCCc1cnc[nH]1,-6.36474646,0.28027742,6.64502388,3.1069,76.13
48435,gdb_48500,O=CC12C3CN4C3C1C42,-6.4218904,-0.65579474,5.76609566,2.8823,74.02
72179,gdb_72244,CC12C3COC1C2(O)C3,-5.9048738,2.16058516,8.06545896,0.6252,74.53
110267,gdb_110332,CCC1C2C(C)C(=O)N12,-6.528014860000001,-0.19320094000000002,6.33481392,3.8949,78.85
117824,gdb_117889,CCC#CC(O)CCC,-6.72393694,1.12655196,7.850488899999999,1.7553,93.02
133422,gdb_133510,N=C(N1CC1)C(F)(F)F,-7.088569700000001,-0.3809596,6.7076101,3.8917,57.15
21601,gdb_21616,N#Cc1n[nH]c(N)n1,-6.84910938,-0.92246646,5.92936406,7.8542,59.59
130376,gdb_130445,N#Cc1nonc1CN,-7.40422194,-2.21228682,5.19193512,4.2722,66.04
109287,gdb_109352,CCC1=CCOC=NC1,-6.321208220000001,-0.03265368,6.288554540000001,2.1074,81.34
67951,gdb_68016,CC12CC(O)(C1)C(=O)O2,-7.387895100000001,0.2040855,7.591980600000001,3.3737,68.26
107767,gdb_107832,OCC12CC3C(CO1)C32,-6.67767756,2.3129690000000003,8.990646560000002,2.5268,73.73
67078,gdb_67143,CC12C(=O)C3OC1C32O,-6.204199200000001,-0.14422042000000002,6.059978780000001,3.8919,65.27
85814,gdb_85879,C#CC1C(C)CC1(C)O,-6.67767756,1.33607974,8.0137573,1.9588,84.95
74397,gdb_74462,CC1=CC2(CC2)C(=O)N1,-5.510308500000001,0.07891306,5.58922156,3.4286,80.84
100037,gdb_100102,CCC(C)(C)OC(C)C,-6.528014860000001,2.0109224599999997,8.53893732,1.0287,92.67
98863,gdb_98928,C#CC(=O)CC(=O)NC,-6.7321003600000004,-2.10616236,4.6259380000000005,2.3762,76.1
45823,gdb_45888,O=C1NC=CCN2CC12,-6.15793982,-0.2993254,5.85861442,2.5185,75.17
81983,gdb_82048,CC1C2OC2C12CCO2,-6.43821724,1.9184036999999998,8.3538998,0.7749,74.42
44830,gdb_44895,N#CC1C2CC(=O)C1N2,-6.79196544,-1.09934056,5.69262488,3.6195,70.4
101946,gdb_102011,CCN(C=N)C(=N)C=O,-6.601485640000001,-1.57009778,5.031387860000001,4.6112,78.74
19856,gdb_19870,C1OC2C(O1)C1OC21,-6.46814978,1.6762222400000002,8.14437202,2.2126,55.37
42974,gdb_43039,N#CC12C(=O)C3OC1C32,-7.083127419999999,-1.06668688,6.0137194,4.6933,64.52
70072,gdb_70137,O=C1CC=CC2CC12O,-6.39195786,-0.69933298,5.69262488,2.8076,74.1
41811,gdb_41876,C1=CCC2COCC2C1,-6.443659520000001,0.6476313200000001,7.09129084,1.6452,82.77
84192,gdb_84257,CC1C=C2CCN2C1=O,-5.6109906800000005,0.021769120000000003,5.6327598,3.7398,80.1
51298,gdb_51363,O=CCC1C2C3CC3N12,-6.1769878,-0.7591980600000001,5.415068600000001,2.4341,76.37
50333,gdb_50398,O=CC1CC=C2CCC21,-6.20964148,-0.6068142200000001,5.602827260000001,2.7458,82.19
104540,gdb_104605,CC(C)CC1(CO)CO1,-7.10761768,2.12521034,9.23282802,1.8053,81.58
80192,gdb_80257,CN1C2C=CC1C(=O)C2,-5.67901918,-0.59320852,5.085810660000001,2.321,75.6
41876,gdb_41941,C1=CC2COCC2CC1,-6.47903434,0.53606458,7.01509892,1.8885,83.25
112828,gdb_112893,COC1CC(O)CC1=O,-6.16066096,-0.7183809600000001,5.4450011400000005,2.4982,72.51
34311,gdb_34376,N#CC12CC=CC1OC2,-7.208299860000001,-0.32109452,6.88720534,3.7794,73.24
69838,gdb_69903,O=CC12NC1C1CC12O,-6.04637308,-1.0421966200000001,5.00417646,3.0114,71.13
610,gdb_611,CC1OC1C=O,-7.07768514,-1.17281134,5.9021526600000005,3.1275,47.64
7946,gdb_7960,CC1OC(=N)CC1O,-6.963397260000001,0.8000151600000001,7.76613356,2.6938,65.52
38491,gdb_38556,C1=CC23OC2CN2C1C23,-5.986508000000001,-0.47347836,5.51302964,1.9421,71.26
6518,gdb_6532,CC1(O)CC1(O)CO,-6.432774960000001,1.7687410000000001,8.2042371,1.2892,64.83
70089,gdb_70154,CC12COCC=CC1N2,-6.6123702,-0.23401804,6.3810733,1.2352,79.39
103655,gdb_103720,COC1(C)CC1(N)C#N,-6.6395816000000005,0.79457288,7.43415448,5.608,77.22
112453,gdb_112518,C#CC1OC(CC)C1C,-6.81917684,0.67756386,7.496740700000001,1.7987,84.2
120750,gdb_120815,CCCC1CC1CC=O,-6.62325476,-0.48708406,6.13889184,3.0155,88.3
33411,gdb_33476,C#CC1(C#N)CC2CN21,-7.12122338,-0.37551732,6.745706060000001,4.9161,75.64
128052,gdb_128119,CNc1onnc1CO,-5.8776624,-0.36191162,5.51575078,4.0084,70.72
125078,gdb_125145,C#Cc1onc(N)c1C,-6.299439100000001,-0.90069734,5.39874176,3.5534,79.6
3205,gdb_3209,O=C1C(O)C2CC12,-6.32392936,-0.4898052,5.8368453,2.0937,54.13
59228,gdb_59293,CC(O)C1N=COC1=O,-7.485856140000001,-0.87620708,6.609649060000001,1.1,64.5
61417,gdb_61482,C#CC(C)OC(C)C#C,-7.0205412,0.6666793000000001,7.6872205,1.2153,84.34
123440,gdb_123505,c1cnn2cccc2c1,-5.43139544,-1.17281134,4.2585841,1.455,84.78
20703,gdb_20717,Cc1ncc(=N)[nH]n1,-5.99195028,-1.97554764,4.016402640000001,1.1007,70.15
40626,gdb_40691,C1CC1C1CC1N1CC1,-6.24773744,2.27759418,8.522610479999999,1.0884,88.6
96784,gdb_96849,CN=C1CC(C)C(C)O1,-6.45998636,1.03947548,7.496740700000001,2.8756,85.67
25059,gdb_25086,O=c1[nH]cc2n1CCO2,-4.94431138,1.7578564400000003,6.70216782,2.9785,67.05
38101,gdb_38166,C1=CC2CC23COC3C1,-6.340256200000001,0.42721897999999997,6.76475404,1.5994,80.12
126088,gdb_126155,CCC(C)c1cnon1,-8.0545744,-1.0911771399999999,6.963397260000001,3.9293,76.91
8294,gdb_8308,CC1CC(CCO)C1,-7.10489654,2.20956568,9.31446222,1.4295,79.16
113407,gdb_113472,OCC1CC12CC1CC12,-6.4082847,2.0082013200000004,8.41648602,1.2301,83.12
128197,gdb_128264,CNc1nnoc(=O)n1,-7.31442432,-2.78100508,4.53341924,6.5146,67.21
90069,gdb_90134,OC1CC23CC=CC12C3,-5.89671038,0.52245888,6.41916926,1.5329,79.8
45900,gdb_45965,O=C1CCC(=O)C2CC12,-6.74026378,-0.78640946,5.9538543200000005,1.7467,72.88
67857,gdb_67922,C#CC1C2C(=N)OC12C,-6.80829228,0.1768741,6.98516638,2.8889,77.7
39313,gdb_39378,C1=CCOC2CC2CC1,-6.43821724,0.16871068,6.6069279199999995,1.5869,83.28
116549,gdb_116614,CCN=C1OCC1C=O,-6.960676120000001,-1.0340332,5.92664292,1.8891,77.1
40332,gdb_40397,C1OC1C12NC1C1OC12,-6.04365194,1.25716668,7.29809748,2.8275,68.08
70624,gdb_70689,CC12CC1OCCC2=O,-6.5035246,-0.408171,6.0953536,1.7083,75.66
55775,gdb_55840,NC(=O)CC1CC(=O)C1,-6.44638066,-0.39728644,6.049094220000001,5.4464,72.96
28478,gdb_28516,Nc1ccc(O)c(O)c1,-4.92254226,0.38368074,5.306223,2.1694,77.05
24967,gdb_24994,O=c1oc2c(o1)CCC2,-6.1933146400000005,0.72382324,6.91441674,5.1681,67.2
39038,gdb_39103,C1CC2C3CC2(CO3)O1,-6.5171303,2.0599029800000004,8.57975442,2.0601,73.51
128358,gdb_128425,CNCc1noc(C)n1,-6.11712272,-0.46259380000000005,5.65180778,1.9299,74.12
45311,gdb_45376,O=C1NC2COC(C2)O1,-7.05047374,1.24083984,8.29403472,5.4742,63.58
100827,gdb_100892,CNC(C#N)C(C)CO,-6.7348215,0.75647692,7.49129842,2.1258,79.97
81646,gdb_81711,OC1C2CC1OCCO2,-6.42733268,1.66533768,8.09267036,1.1676,70.5
10691,gdb_10705,CC(=O)C1(CO)CO1,-6.79196544,-0.71293868,6.07630562,3.0922,60.83
21179,gdb_21193,CNc1nc(N)no1,-5.81779732,0.79729402,6.61509134,2.9499,61.22
33645,gdb_33710,N#CC12C=CC3CC1C32,-6.655908440000001,-0.25578716,6.4001212800000005,4.5726,77.93
90048,gdb_90113,CN1CC23C=CC(O2)C13,-6.14433412,-0.18231638,5.96201774,1.7879,78.33
117588,gdb_117653,CC(O)C(C)(C)CCO,-7.0423103199999995,1.8340483600000002,8.876358680000001,2.6149,84.89
29272,gdb_29319,Cc1c[nH]c(C#N)c1O,-5.945690900000001,-0.41089214,5.532077620000001,3.8734,78.12
53095,gdb_53160,CC#CC1C2OC1C2C,-6.4218904,1.2653301000000001,7.6872205,1.7493,86.71
29160,gdb_29207,Cc1nc(=O)[nH]cc1N,-5.54568332,-1.25444554,4.29123778,6.6831,76.92
123696,gdb_123761,c1nocc1C1CCO1,-6.895368760000001,-0.32925794,6.56611082,3.5676,69.98
107426,gdb_107491,OCC12CC1CC21CC1,-6.45454408,1.92384598,8.378390060000001,1.4171,83.14
77195,gdb_77260,C#CC1C(C)C1NC=O,-6.66135072,0.5850451,7.24639582,3.165,80.44
73937,gdb_74002,CC1=C2CN3CC(C1)C23,-5.43955886,0.05986508000000001,5.499423940000001,1.4582,85.33
48865,gdb_48930,O=CC12CC3C4C1C2N34,-6.5715531,-0.81089972,5.76337452,2.7425,72.31
117540,gdb_117605,CNCC(N)(C#N)C#N,-6.642302740000001,-0.46531494,6.1769878,4.6477,74.83
55517,gdb_55582,CC(=N)OC(=O)NC=N,-7.05047374,-0.6040930800000001,6.443659520000001,5.6592,71.17
121271,gdb_121336,N=C1OCCC1CCO,-6.917137879999999,0.7074964,7.62463428,3.0837,76.35
16744,gdb_16758,OCC1=CC2CN2C1,-5.7769802199999996,0.5251800200000001,6.299439100000001,2.2555,70.18
71609,gdb_71674,OC12CC3C4C(OC31)C42,-6.33481392,1.96466308,8.299477,1.7483,68.83
52062,gdb_52127,N=COCC1=NCCO1,-6.99060866,-0.005442280000000001,6.98516638,3.4157,71.75
120941,gdb_121006,CCOC1CN=C(C)O1,-6.775638600000001,0.81362086,7.58925946,2.0795,77.45
47316,gdb_47381,N#CC1COCC(=O)C1,-6.8763207799999995,-1.14015766,5.73344198,5.1785,68.69
2199,gdb_2203,CC1C(O)CC1O,-6.704888960000001,1.84493292,8.54710074,2.6126,59.99
33400,gdb_33465,N#CC1(N2CCC2)CC1,-6.1307284200000005,0.816342,6.947070420000001,4.7168,80.6
56023,gdb_56088,CC(=O)CCC#CC=O,-7.05047374,-1.64084742,5.40962632,4.79,81.89
22789,gdb_22806,O=C1CNCCC1=NO,-6.185151220000001,-1.5183961200000002,4.66403396,3.173,73.56
86998,gdb_87063,N#CC1(N2CC2)CC1N,-6.4082847,0.52245888,6.93074358,2.1034,77.98
7087,gdb_7101,C#CCC(=O)COC,-6.52257258,-0.8435534,5.67901918,1.7165,66.7
54781,gdb_54846,CC(=O)C1C2CCOC21,-6.2314106,-0.27483514,5.956575460000001,2.8248,76.34
15221,gdb_15235,C#CC1C(CO)N1C,-6.1715455200000005,0.79185174,6.963397260000001,1.1715,71.26
36907,gdb_36972,C1CC1COCC1CO1,-6.933464720000001,2.2857576,9.21922232,2.2993,80.99
77233,gdb_77298,CN1C(=O)CC1CC=O,-6.77019632,-1.03131206,5.738884260000001,3.549,74.8
76041,gdb_76106,N#CC1C(O)C1N1CC1,-6.8436671,0.8598802400000001,7.703547340000001,5.4055,74.29
78283,gdb_78348,CC1C2C(N2C)C12CO2,-6.04637308,2.22317138,8.26954446,1.5716,80.22
48702,gdb_48767,O=CC12CC(=O)OC1C2,-7.3334723,-1.0748503,6.258622000000001,3.823,66.52
73480,gdb_73545,OC12CCCC13CC2C3,-6.321208220000001,2.0218070200000002,8.3402941,1.1081,81.78
18540,gdb_18554,N=C1OC2CCOC12,-7.099454260000001,0.33470022,7.43415448,3.1246,61.51
123809,gdb_123874,c1nocc1N1CCC1,-5.54840446,-0.07347078000000001,5.47493368,4.2904,75.51
130561,gdb_130630,O=C1Cc2nnoc2N1,-6.78380202,-2.1796331400000004,4.60416888,1.5694,69.09
44035,gdb_44100,O=C1CC2=C(CCC2)C1,-6.2722277,-0.3673539,5.9048738,2.8721,81.94
103191,gdb_103256,CCC1(C)C2CC(=O)N21,-6.5878799400000005,-0.22313348000000002,6.36474646,3.8037,79.05
12935,gdb_12949,CN1C2CC(=O)C21C,-6.16066096,-0.47619950000000005,5.6844614600000005,2.2018,69.55
73285,gdb_73350,CC12C=CC3C(OC1)C32,-5.8232396,0.43266126000000005,6.25590086,1.4294,78.24
54714,gdb_54779,CC(=O)C1C2C=CC1C2,-6.12528614,-0.53606458,5.58922156,2.4524,79.77
1069,gdb_1073,OCc1cc[nH]c1,-5.58650042,1.15104222,6.73754264,2.786,59.22
117172,gdb_117237,CCOC(=O)C1NC1C,-6.838224820000001,0.25578716,7.09673312,1.581,77.37
23140,gdb_23157,C#CC1C(=NO)CN1C,-6.23957402,-0.021769120000000003,6.217804900000001,1.0307,80.29
83442,gdb_83507,O=C1OC2OCC1C2O,-7.3661259800000005,-0.0816342,7.28721292,2.9967,59.39
719,gdb_720,C12C3C1N1C2C31,-5.85589328,1.82044266,7.67633594,1.9051,47.5
63265,gdb_63330,CC1(C)CC(=O)OC1=N,-7.47769272,-0.35919048000000003,7.118502240000001,2.6416,73.01
25221,gdb_25248,N=C1OCc2ncoc21,-6.811013420000001,-1.19458046,5.61643296,1.9385,67.59
101630,gdb_101695,CCC(C)CC1(O)CC1,-6.38651558,1.85309634,8.239611920000002,1.2213,89.33
123581,gdb_123646,c1onc2c1C1NC1C2,-6.6940044,-0.25578716,6.44093838,4.3341,70.39
51334,gdb_51399,N=COC1C2OC1C2=O,-7.30898204,-0.90341848,6.402842420000001,3.1124,65.65
80893,gdb_80958,CC12CC(C1O)C2C=O,-6.7429849200000005,-0.8381111200000001,5.9048738,3.677,76.6
13102,gdb_13116,CCOC1CNC1=O,-6.30216024,0.67484272,6.977002960000001,2.6508,66.35
95716,gdb_95781,CC1CCNC(C)C1=O,-6.010998260000001,-0.29660426,5.717115140000001,3.0488,82.65
13740,gdb_13754,NC(=O)C1CC1C=O,-6.5035246,-0.56055484,5.945690900000001,4.8959,63.59
52648,gdb_52713,CC#CC(O)CC1CC1,-6.67495642,1.13471538,7.809671799999999,1.791,88.53
74525,gdb_74590,CC1=NC2C3C(=N)N1C23,-6.57427424,-0.65035246,5.92120064,1.8601,73.86
12836,gdb_12850,CC12CCC1CCO2,-6.530736,2.17146972,8.70220572,1.2751,73.59
129783,gdb_129851,N=COc1cc(N)[nH]n1,-5.8504510000000005,0.3673539,6.217804900000001,5.5468,72.57
48776,gdb_48841,O=CC12CC1CCCO2,-6.51168802,-0.38368074,6.12800728,4.2522,76.62
87457,gdb_87522,CC1NC12C1CCC2O1,-6.4763132,2.05718184,8.53349504,2.5026,78.27
49600,gdb_49665,O=CN1C2CC3OC3C21,-6.6912832600000005,0.47619950000000005,7.170203900000001,4.599,67.93
36044,gdb_36109,N#CCC12CC1C1OC12,-6.77835974,0.63130448,7.40966422,4.6594,71.78
125313,gdb_125380,Cc1c[nH]nc1CC=O,-6.4082847,-0.60953536,5.7987493400000005,3.5707,75.53
59488,gdb_59553,CC(O)C1CC2OC21C,-6.60420678,1.85581748,8.46002426,2.9371,78.5
32191,gdb_32251,COc1ccncc1C,-6.44638066,-0.0816342,6.3674676,3.2803,82.61
51902,gdb_51967,O=COCC(=O)N1CC1,-7.265443800000001,-0.5877662400000001,6.67767756,6.0437,68.67
113767,gdb_113832,CCN1CC1C1OC1C,-6.1824300800000005,2.29392102,8.47362996,2.1651,85.0
52527,gdb_52592,CC#CC(C#N)N1CC1,-7.01237778,0.11973016000000002,7.13210794,5.0958,81.45
127264,gdb_127331,Cn1cnc(C(=N)N)n1,-6.14433412,-0.35102706,5.79330706,3.7079,74.92
109446,gdb_109511,CCN1C(C#N)C1(C)C,-6.62325476,0.43810354,7.06407944,3.2922,84.7
90452,gdb_90517,N#CCN1C2CC(O)C21,-6.90081104,0.57416054,7.47769272,3.5832,72.81
54515,gdb_54580,NC(=O)C12CN3CC1C32,-6.196035780000001,0.55239142,6.7484272,2.8724,72.48
18260,gdb_18274,OCC1CCC2NC12,-6.3266505,2.13881604,8.46546654,1.6879,70.67
90762,gdb_90827,OC1CC2C3C1C1C2C31,-6.40556356,2.0952778,8.50084136,1.2257,76.53
109322,gdb_109387,OCC1=CCOCC=C1,-6.23957402,-0.6367467600000001,5.6055484,2.9805,80.06
18165,gdb_18179,N#CC1=CCN2CC12,-6.666793,-1.43404078,5.23275222,3.5137,69.57
83035,gdb_83100,CC1C(=O)C2N=COC12,-6.538899420000001,-0.98233154,5.55656788,3.2895,68.6
108610,gdb_108675,CCC1=C(CC)COC1,-5.94841204,0.69116956,6.6395816000000005,1.9689,89.91
74684,gdb_74749,CC1=CC2OC1C1CC21,-6.24773744,0.44898810000000006,6.696725540000001,1.833,78.79
113446,gdb_113511,CCN1CC12CNC2=O,-6.31848708,0.6476313200000001,6.96883954,4.5372,78.5
96629,gdb_96694,CN=C(C=O)N1CCC1,-6.00283484,-1.78778898,4.21504586,3.0539,83.2
122943,gdb_123008,CC1CC1OCCCO,-6.56611082,2.1116046400000004,8.6804366,2.2324,84.0
74216,gdb_74281,CC1=CC(C)(C)OCC1,-6.34569848,0.77008262,7.1157811,1.2416,89.27
81365,gdb_81430,CC1C2CC1C1(C)CN21,-6.0409308,2.60685212,8.647782920000001,1.5071,85.55
129912,gdb_129980,Nc1nc(CCO)n[nH]1,-6.059978780000001,0.84083226,6.90353218,4.4586,71.16
22282,gdb_22299,CC1=CC(=NO)CCC1,-5.84772986,-0.62041992,5.22730994,1.5602,89.72
15611,gdb_15625,CCC1=CCOC1=O,-7.2518381000000005,-0.9959372400000001,6.258622000000001,4.334,67.55
68772,gdb_68837,CC12CC3(CO3)C1(C)N2,-6.049094220000001,1.98098992,8.032805280000002,1.6298,80.17
80501,gdb_80566,CC1CC2(C)C(C)C2O1,-6.27494884,2.3265747,8.60152354,1.3588,85.75
118497,gdb_118562,COCC(CO)OC=O,-6.99060866,0.48164178,7.472250440000001,5.5664,69.78
23508,gdb_23525,CN1C2C=CC1C2=NO,-6.081747900000001,-0.05986508000000001,6.02188282,0.0656,77.14
51827,gdb_51892,O=COC1CCOCC1,-7.21646328,0.20680664,7.425991059999999,3.4699,73.71
113185,gdb_113250,C#CCC1(C)CC1OC,-6.50896688,1.39866596,7.9049116999999995,1.1369,85.24
91908,gdb_91973,C#CC1C(C)CC2CN21,-6.25590086,1.22995528,7.485856140000001,1.7342,83.34
61351,gdb_61416,CC(CC(=O)[O-])C(N)=[NH2+],-6.506245740000001,0.09251876,6.59604336,7.3482,73.38
133529,gdb_133617,C#CC(=O)CC(F)(F)F,-7.72259532,-2.02997044,5.68990374,4.1204,54.69
34528,gdb_34593,C#CC1=CCC2CC1C2,-5.98106572,-0.47075722,5.510308500000001,0.935,90.26
113104,gdb_113169,CCC1NC1(C)C(N)=O,-6.61509134,0.6068142200000001,7.221905560000001,3.5541,80.59
35011,gdb_35076,N#CC1C=C2CN3C2C13,-6.41916926,-1.7442507400000002,4.67491852,3.5981,76.15
23233,gdb_23250,O=C1C(=NO)CC2CC12,-6.3076025200000005,-1.6245205800000002,4.68308194,3.0286,73.95
48241,gdb_48306,N#CCOC(C=O)C=O,-7.360683700000001,-1.8122792400000003,5.54840446,1.8123,63.68
114844,gdb_114909,CC1=CCC(CO)C1=O,-6.71849466,-1.3796179800000001,5.33887668,4.2586,78.85
47656,gdb_47721,O=C1CCCCC12CC2,-6.38651558,-0.29660426,6.09263246,2.8615,82.59
52712,gdb_52777,CC#CC1(O)C2CCC21,-6.16610324,1.10750398,7.27360722,1.5997,84.91
77166,gdb_77231,CC1C(C=O)CC1C=O,-6.8355036799999995,-1.20002274,5.635480940000001,1.3256,77.7
102026,gdb_102091,CCN(C=O)C1(C)CC1,-6.47903434,0.8571591000000001,7.336193440000001,3.5649,83.02
23440,gdb_23457,ON=C1C=CCC2CC12,-5.89398924,-0.7156598200000001,5.1756082800000005,1.3325,84.24
111219,gdb_111284,CCC1C(O)C2(C)CC12,-6.7538694800000005,1.78778898,8.54165846,1.5443,85.64
1159,gdb_1163,C#CC(C)(O)C=O,-6.96883954,-1.0966194200000001,5.87222012,2.8796,56.49
77318,gdb_77383,CC1C2(C)OC3C2C31O,-5.88854696,1.92112484,7.809671799999999,0.5541,74.28
25280,gdb_25307,O=Cc1ccoc1C=O,-7.2926552000000004,-2.64766922,4.6449859799999995,1.7307,72.31
72158,gdb_72223,OC12CC3CCC(C1)C32,-6.55522626,2.0762298200000004,8.62873494,1.178,80.47
133763,gdb_133851,OC12C3=CC4CC3C1C42,-5.1946562599999995,-0.15238384,5.04227242,3.5079,74.91
106368,gdb_106433,CCC12CC(O1)C2C#N,-7.06952172,0.4898052,7.55660578,4.8626,76.93
112904,gdb_112969,CCC1CC(C2CC2)C1,-7.153877060000001,2.33745926,9.49133632,0.1217,94.06
18836,gdb_18850,O=C1C2CCC3C1C23,-6.3076025200000005,0.08979762000000001,6.39740014,3.5129,67.48
61457,gdb_61522,C#CC(C)OC1(C)CC1,-6.672235280000001,1.08573486,7.7606912800000005,0.9042,84.45
102342,gdb_102407,CCC(CC)(CC)OC,-6.6259759,2.20140226,8.82737816,1.0724,91.89
103167,gdb_103232,CCC1(C)C2C3CC3C21,-5.510308500000001,2.1116046400000004,7.621913140000001,0.2655,88.64
114028,gdb_114093,CC12COC1C(CO)C2,-6.54978398,1.92384598,8.47362996,0.5632,78.42
132013,gdb_132083,O=c1ocnc(O)c1F,-6.7538694800000005,-1.7415296,5.01233988,4.485,57.8
105775,gdb_105840,CCC12C(=O)NC1C2O,-6.50896688,0.28027742,6.786523160000001,4.5693,72.64
84451,gdb_84516,OC1C=CC23COC12C3,-6.1715455200000005,-0.03809596,6.13344956,2.4164,72.05
54941,gdb_55006,CC(=O)C1OC1C(N)=O,-6.713052380000001,-0.78640946,5.92664292,3.8444,66.48
58770,gdb_58835,CC(O)C12OC1C1NC12,-6.13344956,1.1700902,7.303539760000001,4.3656,70.96
35800,gdb_35865,N#CC1CCCC12CO2,-7.51578868,0.6966118400000001,8.212400520000001,2.8217,74.91
70916,gdb_70981,O=CC12CC3C1C3(O)C2,-6.7321003600000004,-0.84083226,5.8912681000000005,3.2518,73.15
32580,gdb_32640,CCn1ccc(CO)c1,-5.49398166,1.08573486,6.58243766,3.0642,83.27
110751,gdb_110816,C#CC1CC2C(CO)C12,-6.870878500000001,1.2517244,8.1226029,0.5816,81.2
858,gdb_859,Oc1c[nH]c(O)c1,-4.66403396,1.7632987199999999,6.42733268,2.0191,51.69
18,gdb_19,CC(N)=O,-6.6286970400000005,0.9442355800000001,7.5729326200000004,3.6367,31.83
103777,gdb_103842,CC1(CO)CC1N1CC1,-6.30488138,2.0680664,8.37294778,2.2213,84.52
58855,gdb_58920,CC(C)C12OC3C1CC32,-6.18787236,2.02997044,8.2178428,1.633,81.72
56165,gdb_56230,CC(=O)CNCC(C)=O,-5.874941260000001,-0.45170924,5.42595316,0.9469,75.76
128179,gdb_128246,CNc1concc1=O,-5.85861442,-1.68982794,4.1687864800000005,3.4862,74.9
100539,gdb_100604,COC(C)C(=O)NC=O,-6.6531873,-0.90069734,5.75248996,5.1709,71.2
96045,gdb_96110,CC12CN1CCCC2O,-5.89398924,1.8639809000000003,7.757970140000001,2.202,81.89
87636,gdb_87701,CN1CC2(CC2O)C1=O,-6.48175548,0.9333510199999999,7.415106500000001,3.0874,75.98
2599,gdb_2603,COC1(C=O)CC1,-6.59060108,-0.5768816800000001,6.0137194,2.8418,58.76
117314,gdb_117379,CNCC(=O)OC1CC1,-6.11168044,0.37823846,6.4899189,1.6377,76.89
31000,gdb_31048,CNc1nc(C)oc1C,-4.9252634,0.54967028,5.477654820000001,1.4252,81.84
52320,gdb_52385,O=CCCOC(=O)C=O,-7.249116960000001,-2.5442659,4.70485106,1.4273,64.79
46904,gdb_46969,O=C1NCC2CC=CN12,-5.6218752400000005,0.5469491400000001,6.1715455200000005,4.0178,74.16
65252,gdb_65317,C#CC1CC1(C)N1CC1,-6.1307284200000005,1.35784886,7.49129842,1.5623,87.33
97576,gdb_97641,COC(C#CCO)C=O,-6.7620329,-1.2136284400000001,5.54840446,2.3454,76.85
122535,gdb_122600,CCOCC1COC1=O,-7.319866600000001,0.22857576,7.54844236,3.8976,73.18
21540,gdb_21554,N=c1cc(N)[nH]nn1,-5.7470476800000005,-1.3333586000000002,4.41368908,6.2463,67.64
84834,gdb_84899,N#CC1NCC=CC1N,-6.424611540000001,0.14694156000000003,6.5715531,4.6371,76.47
7702,gdb_7716,N=C1COCC(=N)N1,-6.75114834,-0.24762374,6.506245740000001,1.7732,66.55
125217,gdb_125284,Cc1cc2nnoc2o1,-5.8096339,-2.09799894,3.7143561000000003,4.405,76.74
64366,gdb_64431,CC1(C)CN=COCO1,-6.655908440000001,0.23946032000000003,6.895368760000001,1.588,75.64
132301,gdb_132371,Cc1nc(N)nc(F)n1,-7.05591602,-0.7782460400000001,6.27494884,3.3474,66.92
57055,gdb_57120,C#CC#CC(C)C(C)=O,-6.5144091600000005,-0.75647692,5.757932240000001,1.8885,91.61
115791,gdb_115856,COC1COC2C(C)C12,-6.3484196200000005,2.08983552,8.43825514,1.79,78.67
48063,gdb_48128,N=C(C=O)N1C=CCC1,-5.6055484,-1.70343364,3.9021147600000003,3.3235,81.51
124571,gdb_124636,CC(C)Nc1nc[nH]n1,-5.4558857000000005,0.59320852,6.05181536,1.568,78.23
90975,gdb_91040,CC1CC2N3CC3C12C,-5.9184795,2.0762298200000004,7.99470932,1.7173,84.57
105147,gdb_105212,COC1(C(C)=O)CC1O,-6.31032366,-0.47347836,5.8368453,2.7065,72.99
76942,gdb_77007,C#CCC1C(C)C1(C)O,-6.6123702,1.4993481400000002,8.1089972,1.7438,84.82
122455,gdb_122520,CCCCC1NC1CO,-6.683119840000001,1.96194194,8.64506178,2.2372,87.08
132477,gdb_132547,Cc1cnc(F)cc1N,-6.22868946,-0.15782612,6.07086334,4.8876,75.41
