row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
90672,gdb_90737,CC1CC2C(=O)COC12,-6.484476620000001,-0.65579474,5.82868188,2.1527,75.58
90692,gdb_90757,O=C1COC2C(O)CC12,-6.48719776,-0.67484272,5.812355040000001,2.774,67.56
92238,gdb_92303,CC1CC2OCC(=O)C12,-6.4899189,-0.78096718,5.70895172,2.0642,74.23
92254,gdb_92319,O=C1COC2CC(O)C12,-6.947070420000001,-1.2517244,5.695346020000001,1.9128,67.04
92453,gdb_92518,CC1OC2CCC2C1=O,-6.59332222,-0.78368832,5.812355040000001,1.7535,74.6
16865,gdb_16879,O=C1COC2CC2C1,-6.25317972,-0.47347836,5.779701360000001,2.3499,64.08
70121,gdb_70186,CC12CC1CC(=O)CO2,-6.225968320000001,-0.57416054,5.65180778,2.492,74.97
70490,gdb_70555,CC12CC(=O)COC1C2,-6.21508376,-0.48164178,5.73344198,2.3236,74.93
70499,gdb_70564,O=C1COC2CC2(O)C1,-6.25317972,-0.51429546,5.738884260000001,2.7769,68.1
82338,gdb_82403,CC1C(=O)COC2CC21,-6.35114076,-0.5877662400000001,5.76609566,2.9155,74.84
82365,gdb_82430,O=C1COC2CC2C1O,-6.80285,-0.9986583800000002,5.80419162,2.4969,67.95
83090,gdb_83155,CC1C2CC(=O)COC12,-6.20964148,-0.44082467999999997,5.7688168,2.4529,75.24
83118,gdb_83183,O=C1COC2C(O)C2C1,-6.3484196200000005,-0.56055484,5.78514364,2.1175,67.68
91996,gdb_92061,CC1OC2CC2CC1=O,-6.16882438,-0.45987266,5.706230580000001,2.1325,75.19
18663,gdb_18677,O=C1CCOC2CC12,-6.5144091600000005,-0.44898810000000006,6.06542106,1.9534,64.99
69189,gdb_69254,CC12CC1C(=O)CCO2,-6.42733268,-0.39728644,6.03004624,2.1929,76.36
70624,gdb_70689,CC12CC1OCCC2=O,-6.5035246,-0.408171,6.0953536,1.7083,75.66
70653,gdb_70718,O=C1CCOC2CC12O,-6.7348215,-0.8027363,5.9320852,1.934,69.22
83780,gdb_83845,CC1C2OCCC(=O)C12,-6.465428640000001,-0.48708406,5.978344580000001,2.06,75.99
83796,gdb_83861,O=C1CCOC2C(O)C12,-6.52257258,-0.5251800200000001,5.997392560000001,3.0492,68.67
91802,gdb_91867,CC1CC(=O)C2CC2O1,-6.47087092,-0.39728644,6.073584480000001,2.116,76.43
95114,gdb_95179,CC1COC2CC2C1=O,-6.45454408,-0.5279011600000001,5.923921780000001,1.8934,75.35
95134,gdb_95199,O=C1C(O)COC2CC12,-6.39740014,-0.69116956,5.706230580000001,3.2372,68.25
12471,gdb_12485,O=C1CCCOCC1,-6.4354961,-0.33197908000000004,6.10351702,2.1733,67.79
95614,gdb_95679,CC1CCC(=O)CCO1,-6.47903434,-0.33742136,6.1416129800000006,2.9033,79.2
96199,gdb_96264,CC1CC(=O)CCCO1,-6.40556356,-0.29116198,6.11168044,2.2973,79.09
96221,gdb_96286,CC1COCCC(=O)C1,-6.5171303,-0.42449784,6.09263246,2.0123,78.88
96244,gdb_96309,O=C1CCOCC(O)C1,-6.55522626,-0.47075722,6.08719018,2.7157,71.76
96438,gdb_96503,CC1CCOCCC1=O,-6.43821724,-0.30204654000000003,6.13344956,1.9782,78.59
96441,gdb_96506,CC1COCCCC1=O,-6.49264004,-0.3809596,6.11168044,3.1114,78.72
96471,gdb_96536,O=C1CCOCCC1O,-7.07768514,-0.82178428,6.25590086,2.3375,71.69
96474,gdb_96539,O=C1CCCOCC1O,-6.47087092,-0.5578337000000001,5.915758360000001,2.6068,71.4
12470,gdb_12484,O=C1CCCCOC1,-6.33481392,-0.46531494,5.86949898,2.891,67.6
95615,gdb_95680,CC1CCC(=O)COC1,-6.34297734,-0.45170924,5.8912681000000005,2.5884,78.82
95619,gdb_95684,CC1CCCC(=O)CO1,-6.2967179600000005,-0.4353824,5.8613355600000006,2.9575,78.91
95650,gdb_95715,O=C1CCC(O)COC1,-6.424611540000001,-0.54150686,5.8803835399999995,2.7803,71.58
96217,gdb_96282,CC1CCOCC(=O)C1,-6.34297734,-0.45987266,5.883104680000001,2.4875,79.0
96243,gdb_96308,O=C1COCCC(O)C1,-6.443659520000001,-0.65851588,5.7824225,1.1742,71.81
96437,gdb_96502,CC1CCCOCC1=O,-6.31576594,-0.67212158,5.643644360000001,3.0608,78.64
96449,gdb_96514,CC1OCCCCC1=O,-6.36474646,-0.53606458,5.82868188,1.9583,78.45
96470,gdb_96535,O=C1COCCCC1O,-6.9089744600000005,-0.8598802400000001,6.04637308,2.6781,71.65
18661,gdb_18675,O=C1CCCC2OC12,-6.6531873,-0.73198666,5.92120064,3.1272,64.29
69196,gdb_69261,CC12CCCC(=O)C1O2,-6.5715531,-0.67484272,5.89943152,3.2866,75.71
70637,gdb_70702,CC12OC1CCCC2=O,-6.57971652,-0.65035246,5.92936406,2.8439,75.23
91815,gdb_91880,CC1CC(=O)C2OC2C1,-6.6286970400000005,-0.71021754,5.9184795,3.1773,75.51
91831,gdb_91896,O=C1CC(O)CC2OC12,-6.7484272,-0.8816493599999999,5.8640567,2.1857,68.46
93291,gdb_93356,CC1CCC(=O)C2OC12,-6.642302740000001,-0.8381111200000001,5.80419162,3.3549,75.47
93318,gdb_93383,O=C1CCC(O)C2OC12,-6.827340260000001,-1.02586978,5.80147048,1.7157,67.97
95112,gdb_95177,CC1CCC2OC2C1=O,-6.6395816000000005,-0.8598802400000001,5.7769802199999996,3.1891,75.16
95131,gdb_95196,O=C1C(O)CCC2OC12,-6.56338968,-1.1238308200000002,5.43955886,2.1,68.16
18659,gdb_18673,O=C1CCCC2CN12,-6.52257258,0.22313348000000002,6.745706060000001,3.7225,68.15
69203,gdb_69268,CC12CCCC(=O)N1C2,-6.46814978,0.17959524000000002,6.64502388,4.0415,79.2
83766,gdb_83831,CC1C2CCCC(=O)N12,-6.41916926,0.31837338000000004,6.73754264,3.6505,79.06
91807,gdb_91872,CC1CC(=O)N2CC2C1,-6.51168802,0.22585462,6.73754264,3.7667,79.38
91829,gdb_91894,O=C1CC(O)CC2CN12,-6.61781248,0.09796104,6.71577352,3.0901,72.26
93292,gdb_93357,CC1CCC(=O)N2CC12,-6.49264004,0.14694156000000003,6.6395816000000005,4.0572,78.89
93319,gdb_93384,O=C1CCC(O)C2CN12,-6.60420678,0.043538240000000006,6.64774502,4.18,71.92
95110,gdb_95175,CC1CCC2CN2C1=O,-6.4899189,0.20680664,6.696725540000001,3.7981,78.9
95129,gdb_95194,O=C1C(O)CCC2CN12,-6.99060866,-0.19592208,6.7946865800000005,3.9731,71.75
16194,gdb_16208,O=C1CCCC12CN2,-6.664071860000001,-0.70205412,5.9647388800000005,2.4505,68.75
85187,gdb_85252,CC1CC(=O)C2(CN2)C1,-6.64774502,-0.67484272,5.97562344,2.5399,80.19
85204,gdb_85269,O=C1CC(O)CC12CN2,-6.72937922,-0.8054574400000001,5.923921780000001,2.6436,72.94
88059,gdb_88124,CC1NC12CCCC2=O,-6.60420678,-0.6394679,5.9647388800000005,2.4456,80.42
88071,gdb_88136,CN1CC12CCCC2=O,-6.06542106,-0.50068976,5.5647313,3.8462,80.46
93217,gdb_93282,CC1CCC(=O)C12CN2,-6.24229516,-0.5251800200000001,5.717115140000001,4.2773,79.19
93235,gdb_93300,O=C1CCC(O)C12CN2,-6.31032366,-0.57960282,5.730720840000001,4.8441,72.61
94718,gdb_94783,CC1CCC2(CN2)C1=O,-6.30216024,-0.58232396,5.71983628,3.9705,79.67
94730,gdb_94795,O=C1C(O)CCC12CN2,-6.65862958,-0.94151444,5.714394,3.9574,72.55
16193,gdb_16207,O=C1CCCC12CC2,-6.39740014,-0.32381566000000006,6.07086334,2.8413,72.16
85185,gdb_85250,CC1CC(=O)C2(CC2)C1,-6.37835216,-0.2993254,6.07902676,2.8824,83.62
85203,gdb_85268,O=C1CC(O)CC12CC2,-6.4627075,-0.4353824,6.0273251000000005,2.0926,76.31
88051,gdb_88116,CC1CC12CCCC2=O,-6.35114076,-0.2857197,6.06542106,2.8455,83.61
88077,gdb_88142,O=C1CCCC12CC2O,-6.40556356,-0.34558478,6.059978780000001,2.4046,76.43
93216,gdb_93281,CC1CCC(=O)C12CC2,-6.38651558,-0.3129311,6.07086334,2.9105,82.73
93234,gdb_93299,O=C1CCC(O)C12CC2,-6.45454408,-0.37279618000000003,6.08446904,3.4869,76.2
94717,gdb_94782,CC1CCC2(CC2)C1=O,-6.3674676,-0.31837338000000004,6.049094220000001,2.7136,83.34
94729,gdb_94794,O=C1C(O)CCC12CC2,-6.7348215,-0.6884484200000001,6.04637308,2.9486,76.14
12425,gdb_12439,O=C1CCC=CCO1,-7.0531948799999995,-0.33197908000000004,6.71849466,4.3295,66.02
75358,gdb_75423,CC1=CCCC(=O)OC1,-6.933464720000001,-0.08707648000000001,6.8463882400000005,4.3469,78.19
75364,gdb_75429,CC1=CCOC(=O)CC1,-6.963397260000001,-0.12789358,6.8355036799999995,4.6552,78.02
85543,gdb_85608,CC1C=CCOC(=O)C1,-7.01509892,-0.09251876,6.9253013,4.1996,76.78
85549,gdb_85614,CC1C=CCCC(=O)O1,-6.99060866,-0.07074964,6.919859020000001,4.2134,77.58
85555,gdb_85620,O=C1CC(O)C=CCO1,-7.0341469000000005,-0.69933298,6.33481392,5.3856,70.01
93088,gdb_93153,CC1CC=CCOC1=O,-7.017820060000001,-0.32381566000000006,6.6940044,4.1814,76.53
93094,gdb_93159,NC1CC=CCOC1=O,-6.43821724,-0.29660426,6.1416129800000006,2.0632,72.99
93098,gdb_93163,O=C1OCC=CCC1O,-7.26816494,-0.26395058000000005,7.004214360000001,3.7745,69.55
12424,gdb_12438,O=C1CCC=CCN1,-6.43005382,0.05714394,6.48719776,3.6026,69.72
75357,gdb_75422,CC1=CCCC(=O)NC1,-6.41372698,0.42449784,6.838224820000001,3.8067,81.88
75359,gdb_75424,CC1=CCNC(=O)CC1,-6.4110058400000005,0.3537482,6.7620329,3.6783,81.7
85542,gdb_85607,CC1C=CCNC(=O)C1,-6.42733268,0.26939286,6.696725540000001,3.5361,80.54
85544,gdb_85609,CC1C=CCCC(=O)N1,-6.4001212800000005,0.25306602,6.6531873,3.7237,81.31
85554,gdb_85619,O=C1CC(O)C=CCN1,-6.800128860000001,-0.1768741,6.62325476,4.0634,72.81
93086,gdb_93151,CC1CC=CCNC1=O,-6.465428640000001,0.08435534,6.54978398,3.419,80.71
93091,gdb_93156,CN1CC=CCCC1=O,-6.2722277,0.05714394,6.329371640000001,3.4411,81.26
93096,gdb_93161,O=C1NCC=CCC1O,-6.91441674,0.15782612,7.072242860000001,4.1674,73.37
18312,gdb_18326,O=C1CCC2OCC12,-6.5715531,-0.67484272,5.89671038,1.743,63.6
72744,gdb_72809,CC12CCC(=O)C1CO2,-6.5252937200000005,-0.6040930800000001,5.92120064,1.9569,74.53
73155,gdb_73220,CC12COC1CCC2=O,-6.547062840000001,-0.62314106,5.923921780000001,1.6391,74.26
73182,gdb_73247,O=C1CCC2OCC12O,-6.938907,-1.04491776,5.89398924,1.3882,67.41
85246,gdb_85311,CC1CC(=O)C2COC12,-6.536178280000001,-0.63130448,5.9048738,1.7895,74.78
85264,gdb_85329,O=C1CC(O)C2OCC12,-6.631418180000001,-0.7591980600000001,5.86949898,1.4396,67.77
92239,gdb_92304,CC1OC2CCC(=O)C12,-6.50080346,-0.6666793000000001,5.83412416,1.6153,74.47
92450,gdb_92515,CC1CC2OCC2C1=O,-6.506245740000001,-0.7156598200000001,5.79058592,1.8239,73.99
92463,gdb_92528,O=C1C(O)CC2OCC12,-7.05047374,-1.0911771399999999,5.96201774,2.5659,67.36
16858,gdb_16872,O=C1CCC2OC2C1,-6.61509134,-0.41905556000000005,6.196035780000001,3.7157,63.83
70139,gdb_70204,CC12CCC(=O)CC1O2,-6.506245740000001,-0.40000758000000003,6.10623816,2.5935,74.96
70468,gdb_70533,CC12CC(=O)CCC1O2,-6.51985144,-0.44626696000000005,6.07086334,2.1709,74.41
82344,gdb_82409,CC1C(=O)CCC2OC21,-6.59332222,-0.39184416,6.20147806,3.5728,74.58
82371,gdb_82436,O=C1CCC2OC2C1O,-7.224626700000001,-0.78096718,6.443659520000001,4.0619,67.45
85455,gdb_85520,CC1CC(=O)CC2OC12,-6.53345714,-0.41089214,6.122565000000001,2.2351,74.99
85483,gdb_85548,O=C1CC(O)C2OC2C1,-6.7348215,-0.59592966,6.13889184,3.9162,67.45
91990,gdb_92055,CC1CC2OC2CC1=O,-6.6069279199999995,-0.40544986,6.20147806,3.6141,74.6
92013,gdb_92078,O=C1CC2OC2CC1O,-7.2518381000000005,-0.85171682,6.4001212800000005,3.3247,67.57
18311,gdb_18325,O=C1CCC2COC12,-6.321208220000001,-0.8544379599999999,5.46404912,3.8362,63.53
72761,gdb_72826,CC12CCC(=O)C1OC2,-6.29127568,-0.8299477000000001,5.46132798,3.8972,74.51
72777,gdb_72842,O=C1CCC2(O)COC12,-6.4218904,-0.93607216,5.48581824,4.5572,67.57
73162,gdb_73227,CC12OCC1CCC2=O,-6.24773744,-0.7347078,5.51302964,3.6391,74.38
85247,gdb_85312,CC1CC(=O)C2OCC12,-6.288554540000001,-0.8027363,5.48581824,3.9623,74.55
85265,gdb_85330,O=C1CC(O)C2COC12,-6.402842420000001,-0.9251876000000001,5.477654820000001,3.4413,67.52
90679,gdb_90744,CC1OC2C(=O)CCC12,-6.29399682,-0.79729402,5.499423940000001,3.9081,74.54
92449,gdb_92514,CC1CC2COC2C1=O,-6.27494884,-0.8898127800000001,5.38513606,3.7345,73.97
92462,gdb_92527,O=C1C(O)CC2COC12,-6.696725540000001,-1.1537633600000001,5.54296218,3.3999,67.39
18310,gdb_18324,O=C1CCC2CCN12,-6.4491018,0.56327598,7.01237778,3.8499,68.29
72750,gdb_72815,CC12CCC(=O)N1CC2,-6.43821724,0.5306223,6.96883954,3.898,78.86
85248,gdb_85313,CC1CC(=O)N2CCC12,-6.402842420000001,0.6068142200000001,7.00965664,3.932,78.6
85266,gdb_85331,O=C1CC(O)C2CCN12,-6.47903434,0.53334344,7.01237778,3.55,72.01
90673,gdb_90738,CC1CN2C(=O)CCC12,-6.4110058400000005,0.59320852,7.004214360000001,3.9757,78.99
90693,gdb_90758,O=C1CCC2C(O)CN12,-6.45998636,0.544228,7.004214360000001,3.8512,72.19
92232,gdb_92297,CC1CC2CCC(=O)N12,-6.35114076,0.65035246,7.0014932199999995,3.7326,79.19
92448,gdb_92513,CC1CC2CCN2C1=O,-6.42733268,0.56871826,6.99877208,3.6802,79.28
92461,gdb_92526,O=C1C(O)CC2CCN12,-6.79196544,0.21224892,7.006935500000001,3.8434,72.02
16388,gdb_16402,O=C1CCC2CC1O2,-6.2341317400000005,-0.5279011600000001,5.706230580000001,2.938,63.22
68104,gdb_68169,CC12CCC(=O)C(C1)O2,-6.1715455200000005,-0.46531494,5.706230580000001,3.1799,74.52
68392,gdb_68457,CC12CC(CCC1=O)O2,-6.15249754,-0.45987266,5.69262488,2.593,74.27
81226,gdb_81291,CC1C2CCC(=O)C1O2,-6.17970894,-0.5251800200000001,5.654528920000001,2.9643,73.66
81243,gdb_81308,O=C1CCC2OC1C2O,-6.19875692,-0.53878572,5.66269234,2.365,66.8
85233,gdb_85298,CC1CC(=O)C2CC1O2,-6.22052604,-0.51157432,5.70895172,2.9527,74.33
85244,gdb_85309,O=C1CC(O)C2CC1O2,-6.52257258,-0.816342,5.706230580000001,3.0758,67.18
91344,gdb_91409,CC1CC2CC(O2)C1=O,-6.1824300800000005,-0.57416054,5.60826954,2.9149,74.01
91350,gdb_91415,O=C1C(O)CC2CC1O2,-6.5987645,-0.9251876000000001,5.676298040000001,3.4282,67.46
11871,gdb_11885,O=C1CCC2(CN2)C1,-6.38923672,-0.45987266,5.92936406,3.569,68.12
75843,gdb_75908,CC1C(=O)CCC12CN2,-6.49536118,-0.53878572,5.956575460000001,2.2018,78.37
75863,gdb_75928,O=C1CCC2(CN2)C1O,-6.6259759,-0.8898127800000001,5.73616312,1.3501,71.75
85371,gdb_85436,CC1CC(=O)CC12CN2,-6.38923672,-0.44626696000000005,5.94296976,3.5964,78.45
85392,gdb_85457,O=C1CC(O)C2(CN2)C1,-6.6803987000000005,-0.67756386,6.0055559800000005,2.3948,71.5
87858,gdb_87923,CC1NC12CCC(=O)C2,-6.46814978,-0.46803608,6.00283484,2.47,79.38
87866,gdb_87931,CN1CC12CCC(=O)C2,-6.22052604,-0.44354582,5.77425908,3.1886,79.67
89761,gdb_89826,CC1CC2(CN2)CC1=O,-6.33209278,-0.47075722,5.85861442,3.4852,78.65
89774,gdb_89839,O=C1CC2(CN2)CC1O,-6.8355036799999995,-0.8843705000000001,5.95113318,2.3274,71.98
11868,gdb_11882,O=C1CCC2(CC2)C1,-6.38379444,-0.36463276,6.019161680000001,2.785,71.6
75842,gdb_75907,CC1C(=O)CCC12CC2,-6.34297734,-0.40000758000000003,5.94024862,2.6751,81.95
75862,gdb_75927,O=C1CCC2(CC2)C1O,-6.77019632,-0.7347078,6.03276738,2.559,75.19
85370,gdb_85435,CC1CC(=O)CC12CC2,-6.370188740000001,-0.35919048000000003,6.0137194,2.8364,81.93
85391,gdb_85456,O=C1CC(O)C2(CC2)C1,-6.394679,-0.44626696000000005,5.94841204,2.3988,75.41
87847,gdb_87912,CC1CC12CCC(=O)C2,-6.33209278,-0.3401425,5.99195028,2.9294,82.78
87873,gdb_87938,O=C1CCC2(C1)CC2O,-6.370188740000001,-0.36191162,6.00827712,3.3704,75.61
89757,gdb_89822,CC1CC2(CC2)CC1=O,-6.329371640000001,-0.38912302000000004,5.94024862,2.6634,82.1
89770,gdb_89835,O=C1CC2(CC2)CC1O,-6.8355036799999995,-0.7728037600000001,6.06542106,2.7195,75.4
19934,gdb_19948,O=C1CCC1C1CO1,-6.666793,-0.72926552,5.93752748,1.463,65.52
65171,gdb_65236,CC1(C2CCC2=O)CO1,-6.62325476,-0.680285,5.94024862,1.3326,75.67
65912,gdb_65977,CC1(C2CO2)CCC1=O,-6.5851588,-0.7211021,5.8613355600000006,1.3839,75.54
65941,gdb_66006,O=C1CCC1(O)C1CO1,-6.82189798,-0.88709164,5.93480634,1.6736,68.42
85103,gdb_85168,CC1CC(=O)C1C1CO1,-6.60420678,-0.60137194,6.00283484,2.7272,75.07
85123,gdb_85188,O=C1CC(O)C1C1CO1,-6.77019632,-0.92246646,5.8504510000000005,1.9195,67.93
86526,gdb_86591,CC1CC(C2CO2)C1=O,-6.5579474,-0.66123702,5.89943152,1.5701,76.72
86541,gdb_86606,O=C1C(O)CC1C1CO1,-6.881763060000001,-0.9578412800000001,5.923921780000001,0.7201,69.51
88734,gdb_88799,CC1OC1C1CCC1=O,-6.6940044,-0.6340256200000001,6.059978780000001,2.797,75.91
19933,gdb_19947,O=C1CCC1C1CN1,-6.432774960000001,-0.68572728,5.7470476800000005,2.494,69.3
65165,gdb_65230,CC1(C2CCC2=O)CN1,-6.4763132,-0.50885318,5.96746002,1.8466,79.39
65940,gdb_66005,O=C1CCC1(O)C1CN1,-6.54162056,-0.9986583800000002,5.540241040000001,1.5146,72.43
85102,gdb_85167,CC1CC(=O)C1C1CN1,-6.57971652,-0.7619192,5.81779732,3.0178,78.51
85122,gdb_85187,O=C1CC(O)C1C1CN1,-6.8463882400000005,-1.1020617000000001,5.74432654,1.2509,71.18
86525,gdb_86590,CC1CC(C2CN2)C1=O,-6.353861900000001,-0.6176987800000001,5.73616312,2.6029,80.54
86540,gdb_86605,O=C1C(O)CC1C1CN1,-6.60420678,-0.91430304,5.68990374,1.9577,73.28
88728,gdb_88793,CC1NC1C1CCC1=O,-6.43821724,-0.41633442,6.02188282,3.4814,79.56
88740,gdb_88805,CN1CC1C1CCC1=O,-6.1497764,-0.5877662400000001,5.5647313,2.5521,81.16
13904,gdb_13918,O=C1CCC12CCC2,-6.33753506,-0.5251800200000001,5.812355040000001,2.5983,72.14
85064,gdb_85129,CC1CC(=O)C12CCC2,-6.30216024,-0.45987266,5.842287580000001,2.7552,82.88
85080,gdb_85145,O=C1CC(O)C12CCC2,-6.353861900000001,-0.54150686,5.812355040000001,2.8942,76.1
89900,gdb_89965,CC1CC2(CCC2)C1=O,-6.24229516,-0.44082467999999997,5.80147048,2.5533,83.47
89910,gdb_89975,O=C1C(O)CC12CCC2,-6.609649060000001,-0.7455923600000001,5.8640567,2.3996,76.12
89941,gdb_90006,CC1CC2(CCC2=O)C1,-6.394679,-0.5768816800000001,5.81779732,2.6124,83.15
89955,gdb_90020,O=C1CCC12CC(O)C2,-6.786523160000001,-0.94695672,5.8395664400000005,3.8796,75.87
94331,gdb_94396,CC1CCC12CCC2=O,-6.2858334000000005,-0.5551125600000001,5.730720840000001,2.6362,83.3
94353,gdb_94418,O=C1CCC12CCC2O,-6.31032366,-0.5850451,5.7252785600000005,3.4682,76.44
12434,gdb_12448,O=C1CC=CCCO1,-6.6803987000000005,-0.09251876,6.5878799400000005,4.2366,66.25
75053,gdb_75118,CC1=CCC(=O)OCC1,-6.457265220000001,0.07347078000000001,6.530736,4.6084,78.32
75461,gdb_75526,CC1=CCCOC(=O)C1,-6.48719776,0.0680285,6.5579474,4.2037,78.21
84864,gdb_84929,CC1C=CCCOC1=O,-6.7620329,0.08707648000000001,6.84910938,4.099,77.4
84877,gdb_84942,NC1C=CCCOC1=O,-6.655908440000001,-0.34286364,6.31032366,3.956,73.61
84881,gdb_84946,O=C1OCCC=CC1O,-7.083127419999999,-0.6938907,6.38923672,3.6945,69.67
93002,gdb_93067,CC1CC=CCC(=O)O1,-6.6395816000000005,-0.0544228,6.58243766,4.1667,77.66
93481,gdb_93546,CC1C=CCC(=O)OC1,-6.80557114,0.09251876,6.8980899,4.1885,77.31
93493,gdb_93558,O=C1CC=CC(O)CO1,-6.977002960000001,-0.19864322,6.77835974,4.0715,70.23
12433,gdb_12447,O=C1CC=CCCN1,-6.34569848,0.37007504,6.71577352,3.7897,70.07
75052,gdb_75117,CC1=CCC(=O)NCC1,-6.20692034,0.4353824,6.6395816000000005,3.9438,82.29
75458,gdb_75523,CC1=CCCNC(=O)C1,-6.22868946,0.50885318,6.73754264,3.6236,82.03
84862,gdb_84927,CC1C=CCCNC1=O,-6.33753506,0.34558478,6.683119840000001,3.6572,81.28
84879,gdb_84944,O=C1NCCC=CC1O,-6.4082847,-0.47075722,5.93752748,4.2263,73.8
93001,gdb_93066,CC1CC=CCC(=O)N1,-6.26134314,0.1632684,6.42733268,3.7563,81.52
93475,gdb_93540,CC1C=CCC(=O)NC1,-6.32392936,0.30204654000000003,6.6259759,3.8303,81.65
93490,gdb_93555,O=C1CC=CC(O)CN1,-6.601485640000001,-0.06530736,6.536178280000001,2.5443,73.9
95503,gdb_95568,CN1CCC=CCC1=O,-6.21236262,0.1496627,6.362025320000001,3.5659,81.39
18546,gdb_18560,O=C1CC2OCCC12,-6.52257258,-0.7728037600000001,5.74976882,1.6695,63.79
67888,gdb_67953,CC12CC(=O)C1CCO2,-6.457265220000001,-0.7211021,5.73616312,1.862,74.76
73575,gdb_73640,CC12CCOC1CC2=O,-6.432774960000001,-0.70477526,5.730720840000001,1.6296,74.6
73595,gdb_73660,O=C1CC2OCCC12O,-6.631418180000001,-1.04491776,5.58650042,1.2231,67.7
83908,gdb_83973,CC1C(=O)C2CCOC12,-6.43821724,-0.68300614,5.7552111,1.7401,74.53
83918,gdb_83983,O=C1C(O)C2OCCC12,-6.299439100000001,-0.97416812,5.325270980000001,3.3262,67.16
91165,gdb_91230,CC1CC2C(=O)CC2O1,-6.49264004,-0.72926552,5.76065338,1.7813,75.29
94983,gdb_95048,CC1COC2CC(=O)C12,-6.49264004,-0.7782460400000001,5.71167286,1.6389,74.45
94996,gdb_95061,O=C1CC2OCC(O)C12,-6.838224820000001,-1.15104222,5.6871826,2.2527,67.1
19022,gdb_19036,O=C1CC2OC3C1C23,-6.498082320000001,-0.38912302000000004,6.1089593,3.3852,60.24
66937,gdb_67002,CC12C(=O)CC3OC1C32,-6.41372698,-0.35102706,6.06269992,3.2123,71.42
66944,gdb_67009,O=C1CC2OC3C2C13O,-6.329371640000001,-0.73198666,5.59738498,2.4205,64.51
67328,gdb_67393,CC12C3CC(=O)C1C2O3,-6.39195786,-0.32925794,6.06269992,3.7064,72.01
67334,gdb_67399,O=C1CC2OC3C1C23O,-6.443659520000001,-0.43810354,6.0055559800000005,3.9351,64.61
71070,gdb_71135,CC12CC(=O)C3C(O1)C32,-6.4082847,-0.32381566000000006,6.08446904,3.5877,71.62
71802,gdb_71867,CC12OC3CC(=O)C1C32,-6.370188740000001,-0.30204654000000003,6.06542106,3.4999,72.41
82660,gdb_82725,CC1C(=O)C2C3OC1C32,-6.46814978,-0.3673539,6.100795880000001,3.3093,70.97
82669,gdb_82734,O=C1C(O)C2OC3C1C23,-6.41916926,-0.67212158,5.7470476800000005,4.1316,63.67
18545,gdb_18559,O=C1CC2COCC12,-6.51985144,-0.680285,5.8395664400000005,3.0492,64.11
67889,gdb_67954,CC12COCC1C(=O)C2,-6.48175548,-0.65035246,5.83140302,3.1481,74.84
67906,gdb_67971,O=C1CC2(O)COCC12,-6.5769953800000005,-0.7591980600000001,5.81779732,3.1132,67.65
73576,gdb_73641,CC12COCC1CC2=O,-6.432774960000001,-0.60137194,5.83140302,2.9528,74.87
73596,gdb_73661,O=C1CC2COCC12O,-6.75659062,-0.84083226,5.915758360000001,1.9403,68.4
83907,gdb_83972,CC1C(=O)C2COCC12,-6.43005382,-0.6394679,5.79058592,3.0659,74.64
83917,gdb_83982,O=C1C(O)C2COCC12,-6.95523384,-1.08301372,5.87222012,1.8549,67.32
94891,gdb_94956,CC1OCC2C(=O)CC12,-6.47903434,-0.65851588,5.820518460000001,3.1516,74.89
94984,gdb_95049,CC1OCC2CC(=O)C21,-6.457265220000001,-0.6639581600000001,5.79330706,2.8326,75.05
14315,gdb_14329,O=C1CC2COC2C1,-6.538899420000001,-0.54150686,5.997392560000001,3.2374,63.56
73030,gdb_73095,CC12CC(=O)CC1CO2,-6.51168802,-0.50613204,6.0055559800000005,3.3152,74.47
73048,gdb_73113,CC12COC1CC(=O)C2,-6.53345714,-0.50885318,6.02188282,3.366,74.56
73055,gdb_73120,O=C1CC2OCC2(O)C1,-6.655908440000001,-0.6122565,6.04365194,2.9014,67.58
83643,gdb_83708,CC1C(=O)CC2OCC21,-6.5035246,-0.5279011600000001,5.97562344,3.1573,74.11
83644,gdb_83709,CC1C(=O)CC2COC21,-6.50080346,-0.49524748,6.0055559800000005,3.2005,74.39
83661,gdb_83726,O=C1CC2OCC2C1O,-6.9089744600000005,-0.93607216,5.9729023,2.7186,66.96
83664,gdb_83729,O=C1CC2COC2C1O,-6.37835216,-0.72382324,5.65725006,4.187,66.87
91211,gdb_91276,CC1OC2CC(=O)CC12,-6.50080346,-0.49796862000000003,6.00283484,3.1588,74.39
16918,gdb_16932,O=C1CC2COC1C2,-6.20692034,-0.51973774,5.6871826,3.6219,63.56
72359,gdb_72424,CC12COC(C1)C(=O)C2,-6.18787236,-0.49796862000000003,5.68990374,3.7282,74.55
72364,gdb_72429,O=C1CC2(O)COC1C2,-6.37290988,-0.66940044,5.70350944,2.8373,67.36
72486,gdb_72551,CC12CC(CO1)CC2=O,-6.14433412,-0.4353824,5.70895172,3.4214,74.65
83229,gdb_83294,CC1C(=O)C2CC1CO2,-6.1497764,-0.47347836,5.676298040000001,3.5865,74.25
83239,gdb_83304,O=C1C2CC(CO2)C1O,-6.4354961,-0.8653225200000001,5.57017358,2.9255,67.21
83423,gdb_83488,CC1C2COC1C(=O)C2,-6.1824300800000005,-0.50613204,5.6735769,3.6619,74.46
